model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.95,0.087,90.8,2,0,1.076
Daerah,sekolah,hasOne,4,1.408,0.107,92.4,2,0,1.146
Daerah,ppd,hasOne,4,1.036,0.08,92.3,2,0,1.17
Daerah,pkg,hasOne,4,1.005,0.083,91.7,2,0,1.112
Daerah,pegawai,hasOne,4,1.121,0.098,91.2,2,0,1.226
DeviceRegistration,pegawai,belongsTo,30,1.008,0.093,90.8,2,0,1.234
Group,permissions,hasMany,30,1.504,0.132,91.2,2,0,1.762
Jabatan,user,hasMany,7,1.975,0.432,78.1,2,0,2.615
KategoriTugas,tugas,hasMany,6,5.669,3.245,42.7,2,0,9.188
Keberadaan,pegawai,belongsTo,30,1.834,0.181,90.1,2,0,2.197
Keberadaan,sekolah,belongsTo,30,3.409,0.587,82.8,1.9,0.1,4.125
Pegawai,unit,belongsTo,30,3.573,0.378,89.4,2,0,4.258
Pegawai,daerah,belongsTo,30,3.462,0.368,89.4,2,0,4.278
Pegawai,pkg,belongsTo,30,3.563,0.366,89.7,2,0,4.336
Pegawai,ppd,belongsTo,30,3.592,0.36,90,2,0,4.268
Pegawai,sekolah,belongsTo,30,1.999,2.658,-33,1,1,2.658
Pegawai,pegawaiSekolahs,hasMany,30,3.764,0.409,89.1,2,0,4.495
Pegawai,sekolahs,belongsToMany,30,4.77,0.559,88.3,2,0,5.623
Pegawai,tugasTerlibat,belongsToMany,30,6.322,1.879,70.3,2,0,10.025
Pegawai,deviceRegistration,hasOne,30,2.266,1.462,35.5,2,1.07,2.711
PegawaiSekolah,pegawai,belongsTo,30,3.593,0.382,89.4,2,0,4.366
PegawaiSekolah,sekolah,belongsTo,30,3.549,0.38,89.3,2,0,4.29
Permission,group,belongsTo,30,3.649,0.358,90.2,2,0,4.417
Pkg,ppd,belongsTo,14,3.509,0.361,89.7,2,0,4.224
Pkg,daerah,belongsTo,14,3.493,0.35,90,2,0,4.264
Pkg,sekolah,hasOne,14,3.742,1.223,67.3,2,0.43,4.508
Pkg,pegawai,hasOne,14,3.773,0.375,90.1,2,0,4.564
Ppd,daerah,belongsTo,4,3.465,0.31,91.1,2,0,4.119
Ppd,sekolah,hasOne,4,3.857,0.369,90.4,2,0,4.496
Ppd,pkg,hasOne,4,3.664,0.39,89.3,2,0,4.432
Ppd,pegawai,hasOne,4,3.702,0.365,90.1,2,0,4.696
PushNotification,sentBy,belongsTo,30,3.547,0.394,88.9,2,0,4.355
PushNotification,daerah,belongsTo,30,2.019,2.727,-35,1,1,2.717
PushNotification,recipientPegawai,belongsTo,30,3.667,0.382,89.6,2,0,4.411
Rangkaian,pegawai,belongsTo,30,3.536,0.345,90.2,2,0,4.201
Rangkaian,sekolah,belongsTo,30,0.991,0.075,92.5,2,0,1.113
Rangkaian,isp,belongsTo,30,1.072,0.104,90.3,2,0,1.313
Rangkaian,jenistalian,belongsTo,30,1.31,0.123,90.6,2,0,1.58
Rangkaian,kelajuan,belongsTo,30,1.786,0.165,90.7,2,0,2.124
Rangkaian,kontrak,belongsTo,30,3.275,0.341,89.6,2,0,3.98
Rangkaian,ppd,belongsTo,30,2.941,1.099,62.6,1.67,0.33,3.668
Rangkaian,jpn,belongsTo,30,2.417,1.717,28.9,1.37,0.63,3.028
Rangkaian,lokasiRouters,belongsToMany,30,5.01,0.56,88.8,2,0,6.069
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.282,0.382,91.1,2,0,5.037
Sekolah,daerah,belongsTo,30,3.568,0.378,89.4,2,0,4.295
Sekolah,ppd,belongsTo,30,3.5,0.356,89.8,2,0,4.159
Sekolah,pkg,belongsTo,30,3.524,0.356,89.9,2,0,4.33
Sekolah,pegawai,belongsTo,30,1.943,2.625,-35.1,1,1,2.586
Sekolah,pegawaiSekolahs,hasMany,30,3.395,0.331,90.2,2,0,4.136
Sekolah,pegawais,belongsToMany,30,4.271,0.463,89.2,2,0,5.223
Tugas,pegawai,belongsTo,30,3.702,0.378,89.8,2,0,4.43
Tugas,sekolah,belongsTo,30,3.659,0.358,90.2,2,0,4.404
Tugas,kategoriTugas,belongsTo,30,2.413,0.226,90.6,2,0,2.892
Tugas,pegawaiTerlibat,belongsToMany,30,4.343,0.501,88.5,2,0,5.32
Tugas,images,hasMany,30,3.909,0.395,89.9,2,0,4.683
Tugas,disahkanOleh,belongsTo,30,2.792,1.662,40.5,1.43,0.57,3.541
TugasImage,tugas,belongsTo,30,3.568,0.392,89,2,0,4.318
Unit,pegawai,hasOne,4,3.734,0.353,90.6,2,0,4.659
Unit,pkg,belongsTo,4,1.905,2.531,-32.8,1,1,2.59
Unit,ppd,belongsTo,4,1.902,2.605,-37,1,1,2.66
User,jabatan,belongsTo,30,3.703,0.348,90.6,2,0,4.38
User,pegawai,belongsTo,30,3.709,0.378,89.8,2,0,4.459
User,activityLogs,hasMany,30,4.315,2.506,41.9,2,0,6.582
