model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.937,0.083,91.1,2,0,0.992
Daerah,sekolah,hasOne,4,1.338,0.081,93.9,2,0,1.156
Daerah,ppd,hasOne,4,0.946,0.085,91,2,0,1.02
Daerah,pkg,hasOne,4,0.97,0.077,92.1,2,0,1.045
Daerah,pegawai,hasOne,4,1.082,0.087,91.9,2,0,1.174
DeviceRegistration,pegawai,belongsTo,30,0.913,0.085,90.7,2,0,1.111
Group,permissions,hasMany,30,1.379,0.121,91.3,2,0,1.627
Jabatan,user,hasMany,7,1.669,0.383,77.1,2,0,2.268
KategoriTugas,tugas,hasMany,6,5.169,2.933,43.3,2,0,9.508
Keberadaan,pegawai,belongsTo,30,1.288,0.123,90.5,2,0,1.538
Keberadaan,sekolah,belongsTo,30,0.955,0.253,73.5,1.77,0.23,1.151
Pegawai,unit,belongsTo,30,1.107,0.11,90,2,0,1.322
Pegawai,daerah,belongsTo,30,1.277,0.119,90.7,2,0,1.57
Pegawai,pkg,belongsTo,30,1.577,0.153,90.3,2,0,1.926
Pegawai,ppd,belongsTo,30,1.645,0.152,90.8,2,0,2.005
Pegawai,sekolah,belongsTo,30,0.936,1.239,-32.3,1,1,1.241
Pegawai,pegawaiSekolahs,hasMany,30,2.618,0.298,88.6,2,0,3.248
Pegawai,sekolahs,belongsToMany,30,4.682,0.554,88.2,2,0,5.549
Pegawai,tugasTerlibat,belongsToMany,30,6.65,1.953,70.6,2,0,10.703
Pegawai,deviceRegistration,hasOne,30,2.616,1.464,44,2,0.73,3.128
PegawaiSekolah,pegawai,belongsTo,30,3.048,0.333,89.1,2,0,3.744
PegawaiSekolah,sekolah,belongsTo,30,3.539,0.374,89.4,2,0,4.278
Permission,group,belongsTo,30,3.811,0.377,90.1,2,0,4.538
Pkg,ppd,belongsTo,14,3.369,0.342,89.8,2,0,4.008
Pkg,daerah,belongsTo,14,1.187,0.11,90.7,2,0,1.507
Pkg,sekolah,hasOne,14,2.26,0.758,66.5,2,0.43,2.783
Pkg,pegawai,hasOne,14,3.49,0.336,90.4,2,0,4.131
Ppd,daerah,belongsTo,4,3.541,0.37,89.6,2,0,4.29
Ppd,sekolah,hasOne,4,3.877,0.417,89.2,2,0,4.485
Ppd,pkg,hasOne,4,3.66,0.365,90,2,0,4.56
Ppd,pegawai,hasOne,4,3.727,0.365,90.2,2,0,4.521
PushNotification,sentBy,belongsTo,30,3.795,0.409,89.2,2,0,4.541
PushNotification,daerah,belongsTo,30,2.022,2.723,-34.6,1,1,2.672
PushNotification,recipientPegawai,belongsTo,30,2.382,0.246,89.7,2,0,2.908
Rangkaian,pegawai,belongsTo,30,3.59,0.373,89.6,2,0,4.333
Rangkaian,sekolah,belongsTo,30,3.579,0.366,89.8,2,0,4.296
Rangkaian,isp,belongsTo,30,3.543,0.36,89.8,2,0,4.247
Rangkaian,jenistalian,belongsTo,30,1.877,0.19,89.9,2,0,2.226
Rangkaian,kelajuan,belongsTo,30,3.147,0.329,89.5,2,0,3.825
Rangkaian,kontrak,belongsTo,30,3.543,0.369,89.6,2,0,4.223
Rangkaian,ppd,belongsTo,30,2.719,1.492,45.1,1.5,0.5,3.538
Rangkaian,jpn,belongsTo,30,2.291,1.749,23.7,1.33,0.67,2.876
Rangkaian,lokasiRouters,belongsToMany,30,4.839,0.543,88.8,2,0,5.833
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.272,0.381,91.1,2,0,5.056
Sekolah,daerah,belongsTo,30,3.432,0.371,89.2,2,0,4.246
Sekolah,ppd,belongsTo,30,3.517,0.378,89.2,2,0,4.197
Sekolah,pkg,belongsTo,30,3.443,0.336,90.2,2,0,4.097
Sekolah,pegawai,belongsTo,30,1.926,2.59,-34.5,1,1,2.625
Sekolah,pegawaiSekolahs,hasMany,30,3.73,0.378,89.9,2,0,4.439
Sekolah,pegawais,belongsToMany,30,4.337,0.501,88.5,2,0,5.289
Tugas,pegawai,belongsTo,30,3.641,0.371,89.8,2,0,4.315
Tugas,sekolah,belongsTo,30,3.334,0.317,90.5,2,0,4.025
Tugas,kategoriTugas,belongsTo,30,3.565,0.358,90,2,0,4.311
Tugas,pegawaiTerlibat,belongsToMany,30,4.369,0.488,88.8,2,0,5.267
Tugas,images,hasMany,30,3.888,0.403,89.6,2,0,4.636
Tugas,disahkanOleh,belongsTo,30,2.234,1.571,29.7,1.33,0.67,2.842
TugasImage,tugas,belongsTo,30,3.592,0.383,89.3,2,0,4.329
Unit,pegawai,hasOne,4,3.82,0.404,89.4,2,0,4.65
Unit,pkg,belongsTo,4,1.851,2.628,-42,1,1,2.58
Unit,ppd,belongsTo,4,1.879,2.604,-38.6,1,1,2.589
User,jabatan,belongsTo,30,3.684,0.36,90.2,2,0,4.42
User,pegawai,belongsTo,30,3.816,0.384,89.9,2,0,4.498
User,activityLogs,hasMany,30,8.345,4.556,45.4,2,0,12.772
