model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,15.228,0.379,97.5,2,0,4.442
Daerah,sekolah,hasOne,4,7.545,0.331,95.6,2,0,4.072
Daerah,ppd,hasOne,4,4.232,0.324,92.3,2,0,4.372
Daerah,pkg,hasOne,4,5.461,0.318,94.2,2,0,4.055
Daerah,pegawai,hasOne,4,4.544,0.498,89,2,0,4.516
DeviceRegistration,pegawai,belongsTo,30,0.782,0.067,91.4,2,0,0.913
Group,permissions,hasMany,30,1.452,0.12,91.7,2,0,1.609
Jabatan,user,hasMany,7,1.905,0.413,78.3,2,0,2.478
KategoriTugas,tugas,hasMany,6,9.319,4.591,50.7,2,0,14.933
Keberadaan,pegawai,belongsTo,30,1.773,0.168,90.5,2,0,2.05
Keberadaan,sekolah,belongsTo,30,1.668,0.472,71.7,1.77,0.23,2.07
Pegawai,unit,belongsTo,30,2.927,0.281,90.4,2,0,3.378
Pegawai,daerah,belongsTo,30,3.508,0.341,90.3,2,0,4.213
Pegawai,pkg,belongsTo,30,3.513,0.34,90.3,2,0,4.187
Pegawai,ppd,belongsTo,30,2.063,0.211,89.8,2,0,2.452
Pegawai,sekolah,belongsTo,30,1.498,2.024,-35.1,1,1,2.031
Pegawai,pegawaiSekolahs,hasMany,30,3.927,0.428,89.1,2,0,4.655
Pegawai,sekolahs,belongsToMany,30,4.831,0.554,88.5,2,0,5.61
Pegawai,tugasTerlibat,belongsToMany,30,6.053,1.707,71.8,2,0,9.669
Pegawai,deviceRegistration,hasOne,30,3.813,2.391,37.3,2,1,4.495
PegawaiSekolah,pegawai,belongsTo,30,3.518,0.367,89.6,2,0,4.228
PegawaiSekolah,sekolah,belongsTo,30,3.582,0.358,90,2,0,4.268
Permission,group,belongsTo,30,3.854,0.375,90.3,2,0,4.695
Pkg,ppd,belongsTo,14,3.408,0.346,89.8,2,0,4.104
Pkg,daerah,belongsTo,14,3.422,0.344,90,2,0,4.098
Pkg,sekolah,hasOne,14,2.489,0.859,65.5,2,0.43,2.855
Pkg,pegawai,hasOne,14,3.566,0.359,89.9,2,0,4.298
Ppd,daerah,belongsTo,4,3.534,0.363,89.7,2,0,4.117
Ppd,sekolah,hasOne,4,3.912,0.381,90.2,2,0,4.618
Ppd,pkg,hasOne,4,3.817,0.369,90.3,2,0,4.477
Ppd,pegawai,hasOne,4,3.9,0.404,89.6,2,0,4.477
PushNotification,sentBy,belongsTo,30,3.792,0.404,89.4,2,0,4.52
PushNotification,daerah,belongsTo,30,2.04,2.709,-32.8,1,1,2.7
PushNotification,recipientPegawai,belongsTo,30,3.607,0.43,88.1,1.97,0.03,4.311
Rangkaian,pegawai,belongsTo,30,3.614,0.376,89.6,2,0,4.316
Rangkaian,sekolah,belongsTo,30,3.538,0.365,89.7,2,0,4.289
Rangkaian,isp,belongsTo,30,3.707,0.353,90.5,2,0,4.198
Rangkaian,jenistalian,belongsTo,30,1.156,0.084,92.7,2,0,1.085
Rangkaian,kelajuan,belongsTo,30,1.679,0.16,90.5,2,0,1.902
Rangkaian,kontrak,belongsTo,30,3.003,0.296,90.1,2,0,3.406
Rangkaian,ppd,belongsTo,30,2.993,1.216,59.4,1.63,0.37,3.717
Rangkaian,jpn,belongsTo,30,2.561,1.802,29.6,1.33,0.67,3.032
Rangkaian,lokasiRouters,belongsToMany,30,3.954,0.414,89.5,2,0,4.5
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.409,0.396,91,2,0,5.115
Sekolah,daerah,belongsTo,30,3.494,0.369,89.4,2,0,4.204
Sekolah,ppd,belongsTo,30,3.43,0.36,89.5,2,0,4.072
Sekolah,pkg,belongsTo,30,3.501,0.379,89.2,2,0,4.254
Sekolah,pegawai,belongsTo,30,1.98,2.616,-32.1,1,1,2.626
Sekolah,pegawaiSekolahs,hasMany,30,3.732,0.373,90,2,0,4.521
Sekolah,pegawais,belongsToMany,30,4.168,0.476,88.6,2,0,5.118
Tugas,pegawai,belongsTo,30,3.689,0.372,89.9,2,0,4.429
Tugas,sekolah,belongsTo,30,3.581,0.367,89.8,2,0,4.361
Tugas,kategoriTugas,belongsTo,30,3.147,0.309,90.2,2,0,3.757
Tugas,pegawaiTerlibat,belongsToMany,30,3.919,0.461,88.2,2,0,4.805
Tugas,images,hasMany,30,3.939,0.391,90.1,2,0,4.633
Tugas,disahkanOleh,belongsTo,30,2.57,1.936,24.7,1.33,0.67,3.283
TugasImage,tugas,belongsTo,30,2.245,0.254,88.7,2,0,2.707
Unit,pegawai,hasOne,4,2.382,0.203,91.5,2,0,2.749
Unit,pkg,belongsTo,4,1.188,1.593,-34.1,1,1,1.64
Unit,ppd,belongsTo,4,1.208,1.619,-34,1,1,1.623
User,jabatan,belongsTo,30,3.247,0.333,89.7,2,0,3.946
User,pegawai,belongsTo,30,3.717,0.367,90.1,2,0,4.474
User,activityLogs,hasMany,30,17.746,4.773,73.1,2,0,14.18
