model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.973,0.089,90.9,2,0,1.027
Daerah,sekolah,hasOne,4,1.351,0.073,94.6,2,0,1.039
Daerah,ppd,hasOne,4,0.854,0.063,92.6,2,0,0.894
Daerah,pkg,hasOne,4,0.857,0.074,91.4,2,0,0.963
Daerah,pegawai,hasOne,4,0.929,0.077,91.7,2,0,1.024
DeviceRegistration,pegawai,belongsTo,30,0.901,0.086,90.5,2,0,1.111
Group,permissions,hasMany,30,1.371,0.115,91.6,2,0,1.625
Jabatan,user,hasMany,7,1.804,0.39,78.4,2,0,2.393
KategoriTugas,tugas,hasMany,6,5.251,3.17,39.6,2,0,9.842
Keberadaan,pegawai,belongsTo,30,1.853,0.194,89.5,2,0,2.259
Keberadaan,sekolah,belongsTo,30,2.242,0.724,67.7,1.73,0.27,2.751
Pegawai,unit,belongsTo,30,3.588,0.366,89.8,2,0,4.267
Pegawai,daerah,belongsTo,30,3.568,0.369,89.6,2,0,4.337
Pegawai,pkg,belongsTo,30,3.572,0.361,89.9,2,0,4.284
Pegawai,ppd,belongsTo,30,3.585,0.365,89.8,2,0,4.283
Pegawai,sekolah,belongsTo,30,2.001,2.675,-33.7,1,1,2.708
Pegawai,pegawaiSekolahs,hasMany,30,3.774,0.431,88.6,2,0,4.532
Pegawai,sekolahs,belongsToMany,30,4.355,0.524,88,2,0,5.447
Pegawai,tugasTerlibat,belongsToMany,30,6.148,1.701,72.3,2,0,9.717
Pegawai,deviceRegistration,hasOne,30,3.774,2.542,32.6,2,1.07,4.543
PegawaiSekolah,pegawai,belongsTo,30,3.556,0.388,89.1,2,0,4.37
PegawaiSekolah,sekolah,belongsTo,30,3.55,0.364,89.7,2,0,4.284
Permission,group,belongsTo,30,3.658,0.336,90.8,2,0,4.37
Pkg,ppd,belongsTo,14,3.58,0.381,89.4,2,0,4.202
Pkg,daerah,belongsTo,14,3.527,0.361,89.8,2,0,4.222
Pkg,sekolah,hasOne,14,3.62,1.204,66.7,2,0.43,4.35
Pkg,pegawai,hasOne,14,3.836,0.376,90.2,2,0,4.515
Ppd,daerah,belongsTo,4,3.456,0.398,88.5,2,0,4.301
Ppd,sekolah,hasOne,4,3.098,0.25,91.9,2,0,3.94
Ppd,pkg,hasOne,4,1.148,0.096,91.6,2,0,1.322
Ppd,pegawai,hasOne,4,1.154,0.107,90.8,2,0,1.342
PushNotification,sentBy,belongsTo,30,1.215,0.114,90.6,2,0,1.42
PushNotification,daerah,belongsTo,30,0.628,0.839,-33.6,1,1,0.823
PushNotification,recipientPegawai,belongsTo,30,0.783,0.075,90.5,2,0,0.911
Rangkaian,pegawai,belongsTo,30,0.783,0.074,90.5,2,0,0.93
Rangkaian,sekolah,belongsTo,30,0.757,0.073,90.3,2,0,0.904
Rangkaian,isp,belongsTo,30,0.728,0.068,90.7,2,0,0.863
Rangkaian,jenistalian,belongsTo,30,0.74,0.067,90.9,2,0,0.905
Rangkaian,kelajuan,belongsTo,30,0.793,0.069,91.3,2,0,1.002
Rangkaian,kontrak,belongsTo,30,0.725,0.06,91.7,2,0,0.834
Rangkaian,ppd,belongsTo,30,0.567,0.333,41.2,1.47,0.53,0.704
Rangkaian,jpn,belongsTo,30,0.667,0.465,30.3,1.33,0.67,0.767
Rangkaian,lokasiRouters,belongsToMany,30,1.248,0.13,89.6,2,0,1.459
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.019,0.105,89.7,2,0,1.176
Sekolah,daerah,belongsTo,30,0.69,0.06,91.3,2,0,0.813
Sekolah,ppd,belongsTo,30,0.686,0.06,91.2,2,0,0.809
Sekolah,pkg,belongsTo,30,0.676,0.06,91.1,2,0,0.797
Sekolah,pegawai,belongsTo,30,0.4,0.521,-30.2,1,1,0.518
Sekolah,pegawaiSekolahs,hasMany,30,0.967,0.089,90.8,2,0,1.154
Sekolah,pegawais,belongsToMany,30,2.804,0.25,91.1,2,0,2.978
Tugas,pegawai,belongsTo,30,2.276,0.166,92.7,2,0,2.778
Tugas,sekolah,belongsTo,30,0.871,0.08,90.8,2,0,1.013
Tugas,kategoriTugas,belongsTo,30,0.952,0.089,90.7,2,0,1.152
Tugas,pegawaiTerlibat,belongsToMany,30,1.441,0.129,91,2,0,1.72
Tugas,images,hasMany,30,1.31,0.135,89.7,2,0,1.568
Tugas,disahkanOleh,belongsTo,30,0.807,0.424,47.5,1.5,0.5,0.971
TugasImage,tugas,belongsTo,30,0.809,0.077,90.5,2,0,0.993
Unit,pegawai,hasOne,4,1.087,0.096,91.1,2,0,1.309
Unit,pkg,belongsTo,4,0.526,0.669,-27.2,1,1,0.696
Unit,ppd,belongsTo,4,0.513,0.656,-27.9,1,1,0.677
User,jabatan,belongsTo,30,1.152,0.1,91.3,2,0,1.376
User,pegawai,belongsTo,30,1.578,0.14,91.1,2,0,1.899
User,activityLogs,hasMany,30,5.145,2.856,44.5,2,0,9.011
