model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.919,0.08,91.3,2,0,0.948
Daerah,sekolah,hasOne,4,1.241,0.075,94,2,0,0.988
Daerah,ppd,hasOne,4,0.88,0.067,92.4,2,0,0.959
Daerah,pkg,hasOne,4,0.91,0.089,90.2,2,0,0.983
Daerah,pegawai,hasOne,4,0.997,0.081,91.8,2,0,1.076
DeviceRegistration,pegawai,belongsTo,30,0.894,0.081,90.9,2,0,1.087
Group,permissions,hasMany,30,1.42,0.121,91.4,2,0,1.643
Jabatan,user,hasMany,7,1.82,0.386,78.8,2,0,2.388
KategoriTugas,tugas,hasMany,6,5.022,3.111,38.1,2,0,9.207
Keberadaan,pegawai,belongsTo,30,1.354,0.133,90.2,2,0,1.594
Keberadaan,sekolah,belongsTo,30,1.937,0.57,70.6,1.77,0.23,2.359
Pegawai,unit,belongsTo,30,3.11,0.314,89.9,2,0,3.79
Pegawai,daerah,belongsTo,30,3.547,0.372,89.5,2,0,4.258
Pegawai,pkg,belongsTo,30,3.148,0.329,89.6,2,0,3.743
Pegawai,ppd,belongsTo,30,1.906,0.199,89.6,2,0,2.374
Pegawai,sekolah,belongsTo,30,1.799,2.421,-34.5,1,1,2.417
Pegawai,pegawaiSekolahs,hasMany,30,3.915,0.424,89.2,2,0,4.691
Pegawai,sekolahs,belongsToMany,30,4.39,0.503,88.5,2,0,5.058
Pegawai,tugasTerlibat,belongsToMany,30,4.834,1.388,71.3,2,0,7.921
Pegawai,deviceRegistration,hasOne,30,3.78,2.105,44.3,2,0.87,4.521
PegawaiSekolah,pegawai,belongsTo,30,3.251,0.332,89.8,2,0,3.984
PegawaiSekolah,sekolah,belongsTo,30,3.52,0.381,89.2,2,0,4.266
Permission,group,belongsTo,30,3.835,0.364,90.5,2,0,4.562
Pkg,ppd,belongsTo,14,3.501,0.377,89.2,2,0,4.217
Pkg,daerah,belongsTo,14,3.518,0.362,89.7,2,0,4.268
Pkg,sekolah,hasOne,14,3.267,1.145,65,2,0.43,3.737
Pkg,pegawai,hasOne,14,3.677,0.377,89.7,2,0,4.416
Ppd,daerah,belongsTo,4,3.429,0.325,90.5,2,0,4.446
Ppd,sekolah,hasOne,4,3.693,0.375,89.8,2,0,4.443
Ppd,pkg,hasOne,4,3.67,0.389,89.4,2,0,4.574
Ppd,pegawai,hasOne,4,3.735,0.328,91.2,2,0,4.587
PushNotification,sentBy,belongsTo,30,3.785,0.409,89.2,2,0,4.582
PushNotification,daerah,belongsTo,30,1.089,1.412,-29.7,1,1,1.448
PushNotification,recipientPegawai,belongsTo,30,1.112,0.122,89,1.97,0.03,1.304
Rangkaian,pegawai,belongsTo,30,1.112,0.091,91.8,2,0,1.288
Rangkaian,sekolah,belongsTo,30,0.751,0.072,90.4,2,0,0.892
Rangkaian,isp,belongsTo,30,0.741,0.067,90.9,2,0,0.882
Rangkaian,jenistalian,belongsTo,30,0.725,0.064,91.2,2,0,0.858
Rangkaian,kelajuan,belongsTo,30,0.73,0.069,90.6,2,0,0.879
Rangkaian,kontrak,belongsTo,30,0.857,0.078,90.9,2,0,1.041
Rangkaian,ppd,belongsTo,30,0.645,0.295,54.2,1.57,0.43,0.812
Rangkaian,jpn,belongsTo,30,0.525,0.368,30,1.33,0.67,0.625
Rangkaian,lokasiRouters,belongsToMany,30,1.278,0.131,89.8,2,0,1.588
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.044,0.093,91.1,2,0,1.262
Sekolah,daerah,belongsTo,30,0.715,0.064,91,2,0,0.85
Sekolah,ppd,belongsTo,30,0.696,0.069,90.1,2,0,0.857
Sekolah,pkg,belongsTo,30,0.765,0.073,90.5,2,0,0.943
Sekolah,pegawai,belongsTo,30,0.484,0.619,-27.9,1,1,0.601
Sekolah,pegawaiSekolahs,hasMany,30,0.906,0.079,91.3,2,0,1.067
Sekolah,pegawais,belongsToMany,30,1.27,0.126,90.1,2,0,1.578
Tugas,pegawai,belongsTo,30,0.872,0.084,90.4,2,0,1.058
Tugas,sekolah,belongsTo,30,0.911,0.084,90.8,2,0,1.11
Tugas,kategoriTugas,belongsTo,30,0.739,0.065,91.2,2,0,0.873
Tugas,pegawaiTerlibat,belongsToMany,30,1.43,0.158,88.9,2,0,1.747
Tugas,images,hasMany,30,1.569,0.157,90,2,0,1.941
Tugas,disahkanOleh,belongsTo,30,1.611,1.303,19.1,1.3,0.7,2.112
TugasImage,tugas,belongsTo,30,2.298,0.162,93,2,0,3.466
Unit,pegawai,hasOne,4,1.62,0.082,95,2,0,2.95
Unit,pkg,belongsTo,4,1.04,1.166,-12.1,1,1,1.293
Unit,ppd,belongsTo,4,1.704,1.299,23.8,1,1,1.12
User,jabatan,belongsTo,30,2.193,0.12,94.5,2,0,2.372
User,pegawai,belongsTo,30,0.972,0.08,91.7,2,0,1.141
User,activityLogs,hasMany,30,3.919,2.459,37.2,2,0,5.981
