model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.014,0.093,90.9,2,0,1.215
Daerah,sekolah,hasOne,4,1.231,0.068,94.5,2,0,1.055
Daerah,ppd,hasOne,4,1.886,0.213,88.7,2,0,3.009
Daerah,pkg,hasOne,4,2.018,0.096,95.2,2,0,2.643
Daerah,pegawai,hasOne,4,1.961,0.343,82.5,2,0,1.78
DeviceRegistration,pegawai,belongsTo,30,1.904,0.19,90,2,0,2.678
Group,permissions,hasMany,30,2.053,0.272,86.8,2,0,2.275
Jabatan,user,hasMany,7,1.162,0.239,79.4,2,0,1.495
KategoriTugas,tugas,hasMany,6,3.541,2.59,26.8,2,0,6.492
Keberadaan,pegawai,belongsTo,30,1.081,0.099,90.9,2,0,1.304
Keberadaan,sekolah,belongsTo,30,1.354,0.294,78.3,1.83,0.17,1.634
Pegawai,unit,belongsTo,30,1.848,0.176,90.5,2,0,2.266
Pegawai,daerah,belongsTo,30,2.462,0.275,88.8,2,0,3.01
Pegawai,pkg,belongsTo,30,3.527,0.353,90,2,0,4.226
Pegawai,ppd,belongsTo,30,3.533,0.373,89.4,2,0,4.299
Pegawai,sekolah,belongsTo,30,1.939,2.607,-34.4,1,1,2.611
Pegawai,pegawaiSekolahs,hasMany,30,2.913,0.327,88.8,2,0,3.581
Pegawai,sekolahs,belongsToMany,30,4.694,0.543,88.4,2,0,5.482
Pegawai,tugasTerlibat,belongsToMany,30,6.559,1.645,74.9,2,0,8.487
Pegawai,deviceRegistration,hasOne,30,3.637,2.07,43.1,2,0.93,4.303
PegawaiSekolah,pegawai,belongsTo,30,3.582,0.368,89.7,2,0,4.264
PegawaiSekolah,sekolah,belongsTo,30,3.555,0.373,89.5,2,0,4.268
Permission,group,belongsTo,30,2.849,0.28,90.2,2,0,3.436
Pkg,ppd,belongsTo,14,3.389,0.342,89.9,2,0,4.095
Pkg,daerah,belongsTo,14,3.495,0.358,89.8,2,0,4.235
Pkg,sekolah,hasOne,14,3.754,1.264,66.3,2,0.43,4.433
Pkg,pegawai,hasOne,14,3.846,0.371,90.4,2,0,4.543
Ppd,daerah,belongsTo,4,3.503,0.343,90.2,2,0,4.214
Ppd,sekolah,hasOne,4,3.554,0.351,90.1,2,0,4.381
Ppd,pkg,hasOne,4,3.587,0.353,90.2,2,0,4.295
Ppd,pegawai,hasOne,4,3.65,0.399,89.1,2,0,4.341
PushNotification,sentBy,belongsTo,30,3.559,0.375,89.5,2,0,4.3
PushNotification,daerah,belongsTo,30,2.007,2.718,-35.4,1,1,2.676
PushNotification,recipientPegawai,belongsTo,30,3.622,0.465,87.2,1.97,0.03,4.34
Rangkaian,pegawai,belongsTo,30,3.652,0.39,89.3,2,0,4.387
Rangkaian,sekolah,belongsTo,30,2.963,0.32,89.2,2,0,3.605
Rangkaian,isp,belongsTo,30,3.568,0.379,89.4,2,0,4.232
Rangkaian,jenistalian,belongsTo,30,3.592,0.381,89.4,2,0,4.288
Rangkaian,kelajuan,belongsTo,30,3.449,0.364,89.5,2,0,4.267
Rangkaian,kontrak,belongsTo,30,3.297,0.347,89.5,2,0,4.025
Rangkaian,ppd,belongsTo,30,3.124,0.986,68.4,1.73,0.27,3.834
Rangkaian,jpn,belongsTo,30,2.394,1.969,17.7,1.27,0.73,3.071
Rangkaian,lokasiRouters,belongsToMany,30,4.76,0.532,88.8,2,0,5.733
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.324,0.38,91.2,2,0,5.105
Sekolah,daerah,belongsTo,30,3.511,0.366,89.6,2,0,4.28
Sekolah,ppd,belongsTo,30,3.512,0.365,89.6,2,0,4.219
Sekolah,pkg,belongsTo,30,3.414,0.356,89.6,2,0,4.175
Sekolah,pegawai,belongsTo,30,1.899,2.518,-32.6,1,1,2.537
Sekolah,pegawaiSekolahs,hasMany,30,3.687,0.363,90.1,2,0,4.428
Sekolah,pegawais,belongsToMany,30,4.217,0.455,89.2,2,0,4.992
Tugas,pegawai,belongsTo,30,3.615,0.375,89.6,2,0,4.396
Tugas,sekolah,belongsTo,30,3.621,0.377,89.6,2,0,4.357
Tugas,kategoriTugas,belongsTo,30,3.448,0.343,90,2,0,4.162
Tugas,pegawaiTerlibat,belongsToMany,30,3.065,0.357,88.3,2,0,3.714
Tugas,images,hasMany,30,3.907,0.405,89.6,2,0,4.662
Tugas,disahkanOleh,belongsTo,30,2.614,1.933,26,1.33,0.67,3.318
TugasImage,tugas,belongsTo,30,3.56,0.386,89.1,2,0,4.389
Unit,pegawai,hasOne,4,3.835,0.42,89,2,0,4.435
Unit,pkg,belongsTo,4,1.952,2.553,-30.8,1,1,2.619
Unit,ppd,belongsTo,4,1.938,2.577,-33,1,1,2.638
User,jabatan,belongsTo,30,3.718,0.363,90.2,2,0,4.454
User,pegawai,belongsTo,30,3.746,0.375,90,2,0,4.501
User,activityLogs,hasMany,30,7.516,4.079,45.7,2,0,10.456
