model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.928,0.079,91.4,2,0,0.937
Daerah,sekolah,hasOne,4,1.401,0.1,92.9,2,0,1.271
Daerah,ppd,hasOne,4,1.009,0.086,91.5,2,0,1.097
Daerah,pkg,hasOne,4,1.007,0.107,89.4,2,0,1.133
Daerah,pegawai,hasOne,4,1.141,0.11,90.4,2,0,1.325
DeviceRegistration,pegawai,belongsTo,30,1.022,0.096,90.6,2,0,1.25
Group,permissions,hasMany,30,1.515,0.142,90.6,2,0,1.774
Jabatan,user,hasMany,7,1.93,0.41,78.8,2,0,2.489
KategoriTugas,tugas,hasMany,6,5.443,3.21,41,2,0,10.165
Keberadaan,pegawai,belongsTo,30,1.549,0.162,89.5,2,0,1.893
Keberadaan,sekolah,belongsTo,30,2.702,0.723,73.3,1.8,0.2,3.289
Pegawai,unit,belongsTo,30,2.608,0.255,90.2,2,0,3.003
Pegawai,daerah,belongsTo,30,3.479,0.345,90.1,2,0,4.15
Pegawai,pkg,belongsTo,30,3.573,0.359,89.9,2,0,4.229
Pegawai,ppd,belongsTo,30,3.554,0.36,89.9,2,0,4.33
Pegawai,sekolah,belongsTo,30,1.922,2.552,-32.8,1,1,2.579
Pegawai,pegawaiSekolahs,hasMany,30,3.929,0.427,89.1,2,0,4.69
Pegawai,sekolahs,belongsToMany,30,4.813,0.573,88.1,2,0,5.643
Pegawai,tugasTerlibat,belongsToMany,30,5.902,1.64,72.2,2,0,9.534
Pegawai,deviceRegistration,hasOne,30,3.811,2.132,44,2,0.87,4.544
PegawaiSekolah,pegawai,belongsTo,30,3.607,0.391,89.2,2,0,4.348
PegawaiSekolah,sekolah,belongsTo,30,3.349,0.351,89.5,2,0,4.131
Permission,group,belongsTo,30,3.814,0.378,90.1,2,0,4.58
Pkg,ppd,belongsTo,14,3.49,0.375,89.3,2,0,4.228
Pkg,daerah,belongsTo,14,3.475,0.363,89.6,2,0,4.239
Pkg,sekolah,hasOne,14,3.798,1.243,67.3,2,0.43,4.415
Pkg,pegawai,hasOne,14,1.69,0.162,90.4,2,0,1.868
Ppd,daerah,belongsTo,4,0.869,0.09,89.7,2,0,1.152
Ppd,sekolah,hasOne,4,1.186,0.095,92,2,0,1.418
Ppd,pkg,hasOne,4,1.057,0.098,90.8,2,0,1.273
Ppd,pegawai,hasOne,4,1.163,0.105,91,2,0,1.451
PushNotification,sentBy,belongsTo,30,1.345,0.137,89.8,2,0,1.648
PushNotification,daerah,belongsTo,30,0.889,1.175,-32.2,1,1,1.206
PushNotification,recipientPegawai,belongsTo,30,2.141,0.212,90.1,2,0,2.618
Rangkaian,pegawai,belongsTo,30,3.572,0.367,89.7,2,0,4.316
Rangkaian,sekolah,belongsTo,30,3.477,0.354,89.8,2,0,4.244
Rangkaian,isp,belongsTo,30,3.108,0.318,89.8,2,0,3.781
Rangkaian,jenistalian,belongsTo,30,3.539,0.401,88.7,2,0,4.278
Rangkaian,kelajuan,belongsTo,30,3.017,0.296,90.2,2,0,3.423
Rangkaian,kontrak,belongsTo,30,1.566,0.169,89.2,2,0,1.864
Rangkaian,ppd,belongsTo,30,2.291,1.027,55.2,1.6,0.4,2.862
Rangkaian,jpn,belongsTo,30,2.63,1.775,32.5,1.4,0.6,3.259
Rangkaian,lokasiRouters,belongsToMany,30,4.935,0.551,88.8,2,0,5.945
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.155,0.369,91.1,2,0,4.816
Sekolah,daerah,belongsTo,30,2.134,0.24,88.8,2,0,2.662
Sekolah,ppd,belongsTo,30,3.456,0.375,89.2,2,0,4.275
Sekolah,pkg,belongsTo,30,3.497,0.365,89.6,2,0,4.299
Sekolah,pegawai,belongsTo,30,1.959,2.561,-30.8,1,1,2.568
Sekolah,pegawaiSekolahs,hasMany,30,3.028,0.299,90.1,2,0,3.677
Sekolah,pegawais,belongsToMany,30,4.277,0.461,89.2,2,0,5.185
Tugas,pegawai,belongsTo,30,3.679,0.364,90.1,2,0,4.418
Tugas,sekolah,belongsTo,30,3.601,0.385,89.3,2,0,4.248
Tugas,kategoriTugas,belongsTo,30,3.558,0.374,89.5,2,0,4.268
Tugas,pegawaiTerlibat,belongsToMany,30,4.03,0.447,88.9,2,0,4.839
Tugas,images,hasMany,30,3.015,0.346,88.5,2,0,3.694
Tugas,disahkanOleh,belongsTo,30,2.725,1.668,38.8,1.43,0.57,3.451
TugasImage,tugas,belongsTo,30,3.587,0.373,89.6,2,0,4.325
Unit,pegawai,hasOne,4,3.79,0.385,89.9,2,0,4.649
Unit,pkg,belongsTo,4,1.962,2.656,-35.4,1,1,2.578
Unit,ppd,belongsTo,4,1.911,2.542,-33.1,1,1,2.551
User,jabatan,belongsTo,30,3.681,0.37,89.9,2,0,4.461
User,pegawai,belongsTo,30,2.632,0.256,90.3,2,0,3.12
User,activityLogs,hasMany,30,5.837,3.34,42.8,2,0,10.231
