model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.952,0.095,90,2,0,1.03
Daerah,sekolah,hasOne,4,1.289,0.076,94.1,2,0,1.125
Daerah,ppd,hasOne,4,1.014,0.077,92.4,2,0,1.157
Daerah,pkg,hasOne,4,0.981,0.083,91.5,2,0,1.085
Daerah,pegawai,hasOne,4,1.031,0.089,91.4,2,0,1.118
DeviceRegistration,pegawai,belongsTo,30,0.948,0.087,90.8,2,0,1.155
Group,permissions,hasMany,30,1.339,0.111,91.7,2,0,1.553
Jabatan,user,hasMany,7,1.71,0.393,77,2,0,2.213
KategoriTugas,tugas,hasMany,6,4.475,2.685,40,2,0,8.317
Keberadaan,pegawai,belongsTo,30,1.315,0.123,90.6,2,0,1.574
Keberadaan,sekolah,belongsTo,30,1.767,0.704,60.1,1.63,0.37,2.17
Pegawai,unit,belongsTo,30,2.964,0.31,89.5,2,0,3.597
Pegawai,daerah,belongsTo,30,3.513,0.371,89.4,2,0,4.292
Pegawai,pkg,belongsTo,30,2.913,0.291,90,2,0,3.501
Pegawai,ppd,belongsTo,30,2.818,0.322,88.6,2,0,3.493
Pegawai,sekolah,belongsTo,30,2.002,2.69,-34.4,1,1,2.688
Pegawai,pegawaiSekolahs,hasMany,30,3.811,0.415,89.1,2,0,4.591
Pegawai,sekolahs,belongsToMany,30,4.66,0.562,87.9,2,0,5.546
Pegawai,tugasTerlibat,belongsToMany,30,7.22,1.999,72.3,2,0,9.869
Pegawai,deviceRegistration,hasOne,30,3.633,2.667,26.6,2,1.13,4.34
PegawaiSekolah,pegawai,belongsTo,30,3.592,0.372,89.7,2,0,4.314
PegawaiSekolah,sekolah,belongsTo,30,3.553,0.375,89.4,2,0,4.275
Permission,group,belongsTo,30,3.837,0.364,90.5,2,0,4.567
Pkg,ppd,belongsTo,14,2.727,0.302,88.9,2,0,3.393
Pkg,daerah,belongsTo,14,3.458,0.362,89.5,2,0,4.218
Pkg,sekolah,hasOne,14,3.713,1.22,67.1,2,0.43,4.498
Pkg,pegawai,hasOne,14,3.821,0.38,90,2,0,4.551
Ppd,daerah,belongsTo,4,3.478,0.396,88.6,2,0,4.199
Ppd,sekolah,hasOne,4,3.835,0.389,89.8,2,0,4.516
Ppd,pkg,hasOne,4,3.642,0.352,90.3,2,0,4.401
Ppd,pegawai,hasOne,4,3.851,0.342,91.1,2,0,4.504
PushNotification,sentBy,belongsTo,30,3.729,0.43,88.5,2,0,4.44
PushNotification,daerah,belongsTo,30,2.02,2.717,-34.5,1,1,2.658
PushNotification,recipientPegawai,belongsTo,30,3.445,0.611,82.3,1.9,0.1,4.224
Rangkaian,pegawai,belongsTo,30,3.602,0.371,89.7,2,0,4.311
Rangkaian,sekolah,belongsTo,30,3.547,0.374,89.4,2,0,4.293
Rangkaian,isp,belongsTo,30,3.378,0.35,89.6,2,0,4.038
Rangkaian,jenistalian,belongsTo,30,3.541,0.37,89.5,2,0,4.3
Rangkaian,kelajuan,belongsTo,30,3.506,0.362,89.7,2,0,4.262
Rangkaian,kontrak,belongsTo,30,3.39,0.357,89.5,2,0,4.055
Rangkaian,ppd,belongsTo,30,2.883,1.262,56.2,1.6,0.4,3.606
Rangkaian,jpn,belongsTo,30,2.632,1.75,33.5,1.4,0.6,3.312
Rangkaian,lokasiRouters,belongsToMany,30,4.769,0.535,88.8,2,0,5.726
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.073,0.356,91.3,2,0,4.78
Sekolah,daerah,belongsTo,30,3.55,0.375,89.4,2,0,4.28
Sekolah,ppd,belongsTo,30,3.494,0.368,89.5,2,0,4.244
Sekolah,pkg,belongsTo,30,3.189,0.329,89.7,2,0,3.893
Sekolah,pegawai,belongsTo,30,1.966,2.683,-36.5,1,1,2.656
Sekolah,pegawaiSekolahs,hasMany,30,3.742,0.381,89.8,2,0,4.463
Sekolah,pegawais,belongsToMany,30,4.332,0.492,88.6,2,0,5.236
Tugas,pegawai,belongsTo,30,3.618,0.369,89.8,2,0,4.353
Tugas,sekolah,belongsTo,30,3.644,0.376,89.7,2,0,4.397
Tugas,kategoriTugas,belongsTo,30,3.535,0.356,89.9,2,0,4.298
Tugas,pegawaiTerlibat,belongsToMany,30,5.036,0.487,90.3,2,0,5.086
Tugas,images,hasMany,30,3.862,0.399,89.7,2,0,4.624
Tugas,disahkanOleh,belongsTo,30,2.597,1.927,25.8,1.33,0.67,3.3
TugasImage,tugas,belongsTo,30,3.537,0.378,89.3,2,0,4.329
Unit,pegawai,hasOne,4,3.868,0.365,90.6,2,0,4.595
Unit,pkg,belongsTo,4,1.969,2.639,-34,1,1,2.287
Unit,ppd,belongsTo,4,1.896,2.609,-37.6,1,1,2.625
User,jabatan,belongsTo,30,3.669,0.353,90.4,2,0,4.385
User,pegawai,belongsTo,30,3.488,0.338,90.3,2,0,4.159
User,activityLogs,hasMany,30,5.184,3.131,39.6,2,0,8.793
