model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.934,0.081,91.4,2,0,0.965
Daerah,sekolah,hasOne,4,1.254,0.076,94,2,0,0.985
Daerah,ppd,hasOne,4,0.892,0.075,91.6,2,0,0.972
Daerah,pkg,hasOne,4,0.927,0.066,92.9,2,0,0.947
Daerah,pegawai,hasOne,4,0.906,0.073,91.9,2,0,0.953
DeviceRegistration,pegawai,belongsTo,30,0.846,0.074,91.2,2,0,0.993
Group,permissions,hasMany,30,1.288,0.113,91.3,2,0,1.482
Jabatan,user,hasMany,7,1.687,0.377,77.7,2,0,2.169
KategoriTugas,tugas,hasMany,6,4.927,3.174,35.6,2,0,9.585
Keberadaan,pegawai,belongsTo,30,1.591,0.158,90.1,2,0,1.912
Keberadaan,sekolah,belongsTo,30,2.811,0.613,78.2,1.87,0.13,3.445
Pegawai,unit,belongsTo,30,3.571,0.378,89.4,2,0,4.283
Pegawai,daerah,belongsTo,30,3.494,0.358,89.7,2,0,4.136
Pegawai,pkg,belongsTo,30,3.534,0.379,89.3,2,0,4.285
Pegawai,ppd,belongsTo,30,3.536,0.37,89.5,2,0,4.294
Pegawai,sekolah,belongsTo,30,1.772,2.351,-32.7,1,1,2.398
Pegawai,pegawaiSekolahs,hasMany,30,3.431,0.387,88.7,2,0,4.139
Pegawai,sekolahs,belongsToMany,30,4.814,0.579,88,2,0,5.666
Pegawai,tugasTerlibat,belongsToMany,30,6.589,1.716,74,2,0,8.779
Pegawai,deviceRegistration,hasOne,30,3.776,2.228,41,2,0.93,4.54
PegawaiSekolah,pegawai,belongsTo,30,3.56,0.379,89.3,2,0,4.281
PegawaiSekolah,sekolah,belongsTo,30,2.814,0.28,90,2,0,3.375
Permission,group,belongsTo,30,0.81,0.063,92.2,2,0,0.949
Pkg,ppd,belongsTo,14,0.979,0.097,90.1,2,0,1.207
Pkg,daerah,belongsTo,14,1.102,0.101,90.8,2,0,1.346
Pkg,sekolah,hasOne,14,1.403,0.424,69.8,2,0.43,1.699
Pkg,pegawai,hasOne,14,1.728,0.159,90.8,2,0,2.096
Ppd,daerah,belongsTo,4,1.828,0.167,90.9,2,0,2.171
Ppd,sekolah,hasOne,4,2.034,0.18,91.2,2,0,2.35
Ppd,pkg,hasOne,4,2.07,0.181,91.3,2,0,2.463
Ppd,pegawai,hasOne,4,2.527,0.255,89.9,2,0,3.005
PushNotification,sentBy,belongsTo,30,3.625,0.391,89.2,2,0,4.386
PushNotification,daerah,belongsTo,30,1.995,2.674,-34,1,1,2.693
PushNotification,recipientPegawai,belongsTo,30,3.586,0.359,90,2,0,4.34
Rangkaian,pegawai,belongsTo,30,3.616,0.383,89.4,2,0,4.398
Rangkaian,sekolah,belongsTo,30,3.588,0.369,89.7,2,0,4.32
Rangkaian,isp,belongsTo,30,3.438,0.354,89.7,2,0,4.122
Rangkaian,jenistalian,belongsTo,30,0.826,0.069,91.6,2,0,0.908
Rangkaian,kelajuan,belongsTo,30,1.357,0.143,89.5,2,0,1.683
Rangkaian,kontrak,belongsTo,30,1.678,0.166,90.1,2,0,2.028
Rangkaian,ppd,belongsTo,30,2.32,0.839,63.8,1.7,0.3,2.898
Rangkaian,jpn,belongsTo,30,2.772,1.37,50.6,1.53,0.47,3.473
Rangkaian,lokasiRouters,belongsToMany,30,4.876,0.546,88.8,2,0,5.899
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.169,0.376,91,2,0,4.898
Sekolah,daerah,belongsTo,30,3.529,0.367,89.6,2,0,4.274
Sekolah,ppd,belongsTo,30,3.558,0.373,89.5,2,0,4.299
Sekolah,pkg,belongsTo,30,3.486,0.361,89.6,2,0,4.125
Sekolah,pegawai,belongsTo,30,1.965,2.679,-36.3,1,1,2.675
Sekolah,pegawaiSekolahs,hasMany,30,3.699,0.376,89.8,2,0,4.466
Sekolah,pegawais,belongsToMany,30,3.616,0.384,89.4,2,0,4.385
Tugas,pegawai,belongsTo,30,3.559,0.381,89.3,2,0,4.312
Tugas,sekolah,belongsTo,30,3.622,0.381,89.5,2,0,4.327
Tugas,kategoriTugas,belongsTo,30,3.554,0.362,89.8,2,0,4.298
Tugas,pegawaiTerlibat,belongsToMany,30,4.325,0.449,89.6,2,0,5.233
Tugas,images,hasMany,30,2.58,0.27,89.5,2,0,3.063
Tugas,disahkanOleh,belongsTo,30,2.165,1.33,38.6,1.43,0.57,2.729
TugasImage,tugas,belongsTo,30,3.574,0.388,89.1,2,0,4.324
Unit,pegawai,hasOne,4,3.779,0.38,89.9,2,0,4.481
Unit,pkg,belongsTo,4,1.92,2.55,-32.9,1,1,2.634
Unit,ppd,belongsTo,4,1.87,2.593,-38.6,1,1,2.205
User,jabatan,belongsTo,30,3.678,0.356,90.3,2,0,4.443
User,pegawai,belongsTo,30,3.75,0.37,90.1,2,0,4.528
User,activityLogs,hasMany,30,7.594,4.253,44,2,0,13.507
