model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.989,0.093,90.6,2,0,1.054
Daerah,sekolah,hasOne,4,1.478,0.091,93.9,2,0,1.226
Daerah,ppd,hasOne,4,1.057,0.093,91.2,2,0,1.168
Daerah,pkg,hasOne,4,1.001,0.085,91.5,2,0,1.043
Daerah,pegawai,hasOne,4,1.207,0.101,91.6,2,0,1.3
DeviceRegistration,pegawai,belongsTo,30,0.978,0.09,90.8,2,0,1.171
Group,permissions,hasMany,30,1.555,0.129,91.7,2,0,1.772
Jabatan,user,hasMany,7,2.115,0.463,78.1,2,0,2.732
KategoriTugas,tugas,hasMany,6,5.969,3.327,44.3,2,0,10.776
Keberadaan,pegawai,belongsTo,30,1.895,0.192,89.9,2,0,2.286
Keberadaan,sekolah,belongsTo,30,1.95,0.437,77.6,1.8,0.2,2.378
Pegawai,unit,belongsTo,30,3.267,0.331,89.9,2,0,3.849
Pegawai,daerah,belongsTo,30,3.569,0.37,89.6,2,0,4.251
Pegawai,pkg,belongsTo,30,3.5,0.362,89.7,2,0,4.289
Pegawai,ppd,belongsTo,30,3.451,0.347,89.9,2,0,4.238
Pegawai,sekolah,belongsTo,30,1.998,2.668,-33.6,1,1,2.636
Pegawai,pegawaiSekolahs,hasMany,30,3.905,0.43,89,2,0,4.717
Pegawai,sekolahs,belongsToMany,30,4.783,0.559,88.3,2,0,5.511
Pegawai,tugasTerlibat,belongsToMany,30,6.331,1.813,71.4,2,0,10.122
Pegawai,deviceRegistration,hasOne,30,3.718,1.773,52.3,2,0.73,4.391
PegawaiSekolah,pegawai,belongsTo,30,1.563,0.164,89.5,2,0,1.854
PegawaiSekolah,sekolah,belongsTo,30,2.692,0.28,89.6,2,0,3.277
Permission,group,belongsTo,30,3.861,0.377,90.2,2,0,4.595
Pkg,ppd,belongsTo,14,3.367,0.343,89.8,2,0,4.079
Pkg,daerah,belongsTo,14,3.506,0.384,89.1,2,0,4.187
Pkg,sekolah,hasOne,14,3.56,1.185,66.7,2,0.43,4.157
Pkg,pegawai,hasOne,14,0.989,0.091,90.8,2,0,1.188
Ppd,daerah,belongsTo,4,1.616,0.177,89,2,0,1.971
Ppd,sekolah,hasOne,4,1.873,0.174,90.7,2,0,2.383
Ppd,pkg,hasOne,4,2.059,0.165,92,2,0,2.338
Ppd,pegawai,hasOne,4,2.574,0.242,90.6,2,0,3.1
PushNotification,sentBy,belongsTo,30,3.569,0.394,88.9,2,0,4.338
PushNotification,daerah,belongsTo,30,2.034,2.719,-33.7,1,1,2.677
PushNotification,recipientPegawai,belongsTo,30,3.608,0.456,87.4,1.97,0.03,4.37
Rangkaian,pegawai,belongsTo,30,3.585,0.371,89.7,2,0,4.227
Rangkaian,sekolah,belongsTo,30,3.6,0.371,89.7,2,0,4.332
Rangkaian,isp,belongsTo,30,3.591,0.357,90.1,2,0,4.246
Rangkaian,jenistalian,belongsTo,30,3.183,0.319,90,2,0,3.819
Rangkaian,kelajuan,belongsTo,30,3.587,0.362,89.9,2,0,4.241
Rangkaian,kontrak,belongsTo,30,3.545,0.362,89.8,2,0,4.286
Rangkaian,ppd,belongsTo,30,2.814,1.41,49.9,1.53,0.47,3.521
Rangkaian,jpn,belongsTo,30,2.417,1.96,18.9,1.3,0.7,3.03
Rangkaian,lokasiRouters,belongsToMany,30,4.947,0.546,89,2,0,5.969
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.361,0.41,90.6,2,0,5.098
Sekolah,daerah,belongsTo,30,3.092,0.306,90.1,2,0,3.697
Sekolah,ppd,belongsTo,30,2.814,0.307,89.1,2,0,3.468
Sekolah,pkg,belongsTo,30,3.549,0.359,89.9,2,0,4.285
Sekolah,pegawai,belongsTo,30,1.961,2.667,-36,1,1,2.619
Sekolah,pegawaiSekolahs,hasMany,30,3.462,0.336,90.3,2,0,4.067
Sekolah,pegawais,belongsToMany,30,4.247,0.464,89.1,2,0,5.198
Tugas,pegawai,belongsTo,30,3.611,0.376,89.6,2,0,4.41
Tugas,sekolah,belongsTo,30,3.632,0.369,89.8,2,0,4.322
Tugas,kategoriTugas,belongsTo,30,2.194,0.22,90,2,0,2.678
Tugas,pegawaiTerlibat,belongsToMany,30,4.097,0.444,89.2,2,0,5.013
Tugas,images,hasMany,30,3.878,0.406,89.5,2,0,4.684
Tugas,disahkanOleh,belongsTo,30,3.199,1.131,64.7,1.67,0.33,3.912
TugasImage,tugas,belongsTo,30,2.319,0.23,90.1,2,0,2.766
Unit,pegawai,hasOne,4,2.696,0.281,89.6,2,0,3.119
Unit,pkg,belongsTo,4,1.552,1.933,-24.5,1,1,2.062
Unit,ppd,belongsTo,4,1.733,2.271,-31,1,1,2.209
User,jabatan,belongsTo,30,3.653,0.356,90.2,2,0,4.4
User,pegawai,belongsTo,30,3.711,0.364,90.2,2,0,4.495
User,activityLogs,hasMany,30,5.175,3.49,32.6,2,0,9.426
