model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.753,0.078,89.6,1.97,0.03,0.852
Booking,vehicle,belongsTo,30,0.742,0.101,86.4,1.93,0.07,0.885
Booking,pengguna,belongsTo,30,0.697,0.064,90.8,2,0,0.852
Booking,pegawai,belongsTo,30,0.712,0.069,90.4,2,0,0.863
Driver,booking,hasMany,30,2.374,1.617,31.9,2,0,4.233
Pegawai,jawatan,belongsTo,30,0.59,0.056,90.5,2,0,0.707
Pegawai,sektor,belongsTo,30,0.594,0.056,90.5,2,0,0.707
Pegawai,unit,belongsTo,30,1.57,0.111,92.9,2,0,2.247
Pegawai,booking,hasMany,30,2.313,0.363,84.3,2,0,3.091
Pengguna,jawatan,belongsTo,30,0.779,0.142,81.8,2,0,1.024
Pengguna,sektor,belongsTo,30,0.7,0.076,89.2,2,0,0.872
Pengguna,unit,belongsTo,30,0.705,0.069,90.3,2,0,0.853
Pengguna,booking,hasMany,30,1.822,0.635,65.2,2,0,2.6
User,sektor,belongsTo,21,1.451,0.174,88,2,0,1.881
Vehicle,driver,belongsTo,30,1.076,0.116,89.2,2,0,1.347
Vehicle,booking,hasMany,30,4.04,2.253,44.2,2,0,7.1
