model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.793,0.073,90.8,2,0,0.926
Booking,vehicle,belongsTo,30,0.894,0.135,84.9,1.93,0.07,1.116
Booking,pengguna,belongsTo,30,1.131,0.106,90.7,2,0,1.384
Booking,pegawai,belongsTo,30,1.893,0.206,89.1,2,0,2.343
Driver,booking,hasMany,30,5.221,2.003,61.6,2,0,7.605
Pegawai,jawatan,belongsTo,30,3.108,0.337,89.1,2,0,3.764
Pegawai,sektor,belongsTo,30,2.154,0.209,90.3,2,0,2.511
Pegawai,unit,belongsTo,30,0.917,0.092,90,2,0,1.119
Pegawai,booking,hasMany,30,1.395,0.318,77.2,2,0,1.826
Pengguna,jawatan,belongsTo,30,0.617,0.069,88.9,2,0,0.751
Pengguna,sektor,belongsTo,30,0.596,0.064,89.3,2,0,0.758
Pengguna,unit,belongsTo,30,0.571,0.059,89.6,2,0,0.699
Pengguna,booking,hasMany,30,1.247,0.491,60.6,2,0,1.769
User,sektor,belongsTo,21,0.697,0.069,90.1,2,0,0.963
Vehicle,driver,belongsTo,30,0.606,0.06,90.1,2,0,0.745
Vehicle,booking,hasMany,30,2.422,1.946,19.7,2,0,4.639
