model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.806,0.097,88,1.97,0.03,0.95
Booking,vehicle,belongsTo,30,0.855,0.172,79.9,1.87,0.13,1.069
Booking,pengguna,belongsTo,30,0.927,0.091,90.1,2,0,1.142
Booking,pegawai,belongsTo,30,1.555,0.166,89.3,2,0,1.975
Driver,booking,hasMany,30,4.229,1.696,59.9,2,0,6.53
Pegawai,jawatan,belongsTo,30,2.386,0.265,88.9,2,0,2.966
Pegawai,sektor,belongsTo,30,2.843,0.311,89.1,2,0,3.417
Pegawai,unit,belongsTo,30,3.072,0.325,89.4,2,0,3.689
Pegawai,booking,hasMany,30,4.279,1.39,67.5,2,0,6.035
Pengguna,jawatan,belongsTo,30,3.035,0.34,88.8,2,0,3.785
Pengguna,sektor,belongsTo,30,3.06,0.345,88.7,2,0,3.779
Pengguna,unit,belongsTo,30,3.076,0.348,88.7,2,0,3.82
Pengguna,booking,hasMany,30,4.304,1.091,74.6,2,0,5.605
User,sektor,belongsTo,21,3.03,0.338,88.9,2,0,3.691
Vehicle,driver,belongsTo,30,3.198,0.346,89.2,2,0,3.887
Vehicle,booking,hasMany,30,8.246,3.98,51.7,2,0,13.292
