model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.722,0.089,87.6,1.93,0.07,0.772
Booking,vehicle,belongsTo,30,0.782,0.071,90.9,2,0,0.965
Booking,pengguna,belongsTo,30,1.077,0.099,90.8,2,0,1.325
Booking,pegawai,belongsTo,30,1.723,0.187,89.1,2,0,2.112
Driver,booking,hasMany,30,5.674,2.606,54.1,2,0,9.507
Pegawai,jawatan,belongsTo,30,1.249,0.127,89.8,2,0,1.55
Pegawai,sektor,belongsTo,30,1.603,0.166,89.7,2,0,2.043
Pegawai,unit,belongsTo,30,2.798,0.31,88.9,2,0,3.484
Pegawai,booking,hasMany,30,3.537,1.068,69.8,2,0,4.976
Pengguna,jawatan,belongsTo,30,3.024,0.33,89.1,2,0,3.736
Pengguna,sektor,belongsTo,30,3.076,0.332,89.2,2,0,3.809
Pengguna,unit,belongsTo,30,3.052,0.343,88.8,2,0,3.804
Pengguna,booking,hasMany,30,4.874,1.574,67.7,2,0,6.732
User,sektor,belongsTo,21,2.983,0.326,89.1,2,0,3.652
Vehicle,driver,belongsTo,30,3.102,0.322,89.6,2,0,3.845
Vehicle,booking,hasMany,30,6.936,3.306,52.3,2,0,10.194
