model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.826,0.096,88.4,1.97,0.03,0.968
Booking,vehicle,belongsTo,30,0.947,0.114,88,1.97,0.03,1.131
Booking,pengguna,belongsTo,30,1.546,0.171,88.9,2,0,1.947
Booking,pegawai,belongsTo,30,2.842,0.298,89.5,2,0,3.533
Driver,booking,hasMany,30,4.861,2.071,57.4,2,0,6.642
Pegawai,jawatan,belongsTo,30,0.708,0.079,88.9,2,0,0.872
Pegawai,sektor,belongsTo,30,0.802,0.079,90.1,2,0,0.987
Pegawai,unit,belongsTo,30,0.934,0.097,89.6,2,0,1.154
Pegawai,booking,hasMany,30,2.019,0.433,78.5,2,0,2.649
Pengguna,jawatan,belongsTo,30,2.325,0.256,89,2,0,2.898
Pengguna,sektor,belongsTo,30,0.775,0.082,89.4,2,0,1
Pengguna,unit,belongsTo,30,1.412,0.146,89.7,2,0,1.823
Pengguna,booking,hasMany,30,4.215,1.468,65.2,2,0,6.154
User,sektor,belongsTo,21,2.968,0.332,88.8,2,0,3.626
Vehicle,driver,belongsTo,30,3.174,0.351,88.9,2,0,3.903
Vehicle,booking,hasMany,30,7.404,3.577,51.7,2,0,12.275
