model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.797,0.079,90,2,0,0.936
Booking,vehicle,belongsTo,30,0.797,0.11,86.2,1.97,0.03,1
Booking,pengguna,belongsTo,30,1.064,0.106,90.1,2,0,1.324
Booking,pegawai,belongsTo,30,1.395,0.129,90.7,2,0,1.718
Driver,booking,hasMany,30,4.495,2.323,48.3,2,0,7.92
Pegawai,jawatan,belongsTo,30,1.062,0.102,90.4,2,0,1.311
Pegawai,sektor,belongsTo,30,1.032,0.105,89.9,2,0,1.246
Pegawai,unit,belongsTo,30,1.295,0.126,90.3,2,0,1.55
Pegawai,booking,hasMany,30,4.162,1.197,71.3,2,0,5.763
Pengguna,jawatan,belongsTo,30,3.104,0.345,88.9,2,0,3.802
Pengguna,sektor,belongsTo,30,3.05,0.338,88.9,2,0,3.783
Pengguna,unit,belongsTo,30,3.113,0.345,88.9,2,0,3.806
Pengguna,booking,hasMany,30,4.35,1.129,74,2,0,5.861
User,sektor,belongsTo,21,3.062,0.334,89.1,2,0,3.806
Vehicle,driver,belongsTo,30,3.172,0.327,89.7,2,0,3.886
Vehicle,booking,hasMany,30,5.431,2.464,54.6,2,0,7.657
