model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.781,0.101,87,1.93,0.07,0.915
Booking,vehicle,belongsTo,30,0.952,0.192,79.9,1.87,0.13,1.198
Booking,pengguna,belongsTo,30,1.305,0.135,89.7,2,0,1.643
Booking,pegawai,belongsTo,30,1.794,0.175,90.2,2,0,2.242
Driver,booking,hasMany,30,4.729,2.407,49.1,2,0,8.209
Pegawai,jawatan,belongsTo,30,0.982,0.103,89.5,2,0,1.225
Pegawai,sektor,belongsTo,30,1.266,0.127,90,2,0,1.562
Pegawai,unit,belongsTo,30,1.629,0.165,89.9,2,0,2.022
Pegawai,booking,hasMany,30,3.295,0.817,75.2,2,0,4.492
Pengguna,jawatan,belongsTo,30,2.437,0.28,88.5,2,0,2.999
Pengguna,sektor,belongsTo,30,2.726,0.315,88.4,2,0,3.446
Pengguna,unit,belongsTo,30,3.047,0.339,88.9,2,0,3.775
Pengguna,booking,hasMany,30,3.62,0.693,80.9,2,0,4.508
User,sektor,belongsTo,21,0.567,0.054,90.4,2,0,0.679
Vehicle,driver,belongsTo,30,0.702,0.072,89.7,2,0,0.864
Vehicle,booking,hasMany,30,3.037,1.741,42.7,2,0,5.412
