model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,5.407,0.424,92.2,1.97,0.03,4.923
Booking,vehicle,belongsTo,30,5.939,0.39,93.4,1.97,0.03,4.03
Booking,pengguna,belongsTo,30,5.659,0.343,93.9,2,0,3.964
Booking,pegawai,belongsTo,30,3.883,0.325,91.6,2,0,3.932
Driver,booking,hasMany,30,7.625,2.972,61,2,0,10.052
Pegawai,jawatan,belongsTo,30,1.615,0.166,89.7,2,0,1.913
Pegawai,sektor,belongsTo,30,3.613,0.339,90.6,2,0,3.676
Pegawai,unit,belongsTo,30,3.129,0.316,89.9,2,0,3.626
Pegawai,booking,hasMany,30,4.753,0.866,81.8,2,0,5.165
Pengguna,jawatan,belongsTo,30,0.782,0.079,89.9,2,0,0.977
Pengguna,sektor,belongsTo,30,1.324,0.137,89.6,2,0,1.68
Pengguna,unit,belongsTo,30,1.761,0.183,89.6,2,0,2.217
Pengguna,booking,hasMany,30,4.251,1,76.5,2,0,5.555
User,sektor,belongsTo,21,2.958,0.307,89.6,2,0,3.644
Vehicle,driver,belongsTo,30,1.84,0.193,89.5,2,0,2.197
Vehicle,booking,hasMany,30,6.046,2.645,56.2,2,0,9.727
