model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,0.787,0.104,86.8,1.97,0.03,0.908
Booking,vehicle,belongsTo,30,0.829,0.134,83.8,1.97,0.03,1.009
Booking,pengguna,belongsTo,30,0.786,0.102,87.1,2,0,0.993
Booking,pegawai,belongsTo,30,0.77,0.076,90.1,2,0,0.946
Driver,booking,hasMany,30,2.236,1.745,22,2,0,4.456
Pegawai,jawatan,belongsTo,30,0.632,0.061,90.4,2,0,0.754
Pegawai,sektor,belongsTo,30,1.095,0.069,93.7,2,0,0.868
Pegawai,unit,belongsTo,30,0.696,0.064,90.8,2,0,0.784
Pegawai,booking,hasMany,30,0.955,0.16,83.2,2,0,1.19
Pengguna,jawatan,belongsTo,30,1.029,0.147,85.7,2,0,1.288
Pengguna,sektor,belongsTo,30,1.3,0.267,79.4,2,0,1.697
Pengguna,unit,belongsTo,30,0.781,0.075,90.4,2,0,0.971
Pengguna,booking,hasMany,30,1.12,0.246,78.1,2,0,1.458
User,sektor,belongsTo,21,0.631,0.067,89.4,2,0,0.839
Vehicle,driver,belongsTo,30,0.748,0.075,90,2,0,0.888
Vehicle,booking,hasMany,30,2.515,1.771,29.6,2,0,4.539
