model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.622,0.192,94.7,2,0,1.696
ContributionRecord,register,belongsTo,1,4.411,0.092,97.9,2,0,1.331
ContributionRecord,lorong,belongsTo,1,1.281,0.063,95.1,2,0,0.988
ContributionSetting,deathClaims,hasMany,2,1.391,0.1,92.8,2,0,1.276
DeathClaim,register,belongsTo,1,1.167,0.121,89.6,2,0,1.281
DeathClaim,dependent,belongsTo,1,0.819,0.836,-2.1,1,1,1.006
DeathClaim,contributionSetting,belongsTo,1,0.953,0.063,93.4,2,0,1.078
DeathClaim,claimant,belongsTo,1,3.14,0.084,97.3,2,0,1.278
DeathClaim,ajkVerifiedBy,belongsTo,1,0.963,0.08,91.7,2,0,1.064
DeathClaim,adminApprovedBy,belongsTo,1,1.066,0.081,92.4,2,0,1.112
DeathClaim,newMemberRegister,belongsTo,1,1.117,0.12,89.3,2,0,1.441
DeathClaim,contributionRecords,hasMany,1,1.045,0.139,86.7,2,0,1.212
Dependent,register,belongsTo,30,0.995,0.199,80,2,0.2,1.207
Dependent,hubungan,belongsTo,30,1.126,0.099,91.2,2,0,1.336
Dependent,changeRequest,hasMany,30,1.644,0.128,92.2,2,0,1.948
Hubungan,dependent,hasMany,9,5.343,1.593,70.2,2,0,8.226
Jawatan,user,hasMany,20,3.531,0.371,89.5,2,0,4.242
Jawatan,pegawai,hasMany,20,3.62,0.364,90,2,0,4.307
LoginLog,user,belongsTo,10,3.45,0.433,87.4,2,0.2,4.073
Lorong,user,hasMany,11,0.873,0.098,88.8,2,0,1.113
MemberNotification,user,belongsTo,4,1.853,0.207,88.8,2,0,2.197
Pegawai,jawatan,belongsTo,16,1.831,0.262,85.7,1.94,0.06,2.221
Register,user,belongsTo,30,3.676,0.347,90.6,2,0,4.326
Register,lorong,belongsTo,30,3.943,0.37,90.6,2,0,4.686
Register,jawatan,belongsTo,30,3.753,0.709,81.1,1.87,0.13,4.404
Register,dependents,hasMany,30,5.117,0.384,92.5,2,0,5.94
Register,approvedByAjk,belongsTo,30,2.337,2.964,-26.8,1,1,3.011
Register,paymentVerifiedBy,belongsTo,30,0.925,1.157,-25,1,1,1.144
Register,sponsorUser,belongsTo,30,2.111,2.751,-30.4,1,1,2.697
Register,paymentApprovals,hasMany,30,2.951,0.235,92,2,0,3.484
Register,sponsorHubungan,belongsTo,30,1.071,1.386,-29.4,1.07,1.07,1.352
SponsorRelationship,registers,hasMany,4,3.728,0.25,93.3,2,0,4.402
User,lorong,belongsTo,17,3.113,1.045,66.4,1.71,0.29,3.804
User,jawatan,belongsTo,17,3.589,0.807,77.5,2,0.24,4.348
User,register,hasMany,17,5.662,0.807,85.8,2,0,6.779
User,loginLogs,hasMany,17,1.866,0.157,91.6,2,0,2.089
