model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.642,0.15,95.9,2,0,1.601
ContributionRecord,register,belongsTo,1,4.523,0.099,97.8,2,0,1.288
ContributionRecord,lorong,belongsTo,1,1.203,0.079,93.4,2,0,1.157
ContributionSetting,deathClaims,hasMany,2,1.454,0.091,93.7,2,0,1.246
DeathClaim,register,belongsTo,1,1.014,0.107,89.4,2,0,1.264
DeathClaim,dependent,belongsTo,1,0.946,0.694,26.6,1,1,0.86
DeathClaim,contributionSetting,belongsTo,1,0.926,0.094,89.9,2,0,1.062
DeathClaim,claimant,belongsTo,1,3.007,0.065,97.8,2,0,1.114
DeathClaim,ajkVerifiedBy,belongsTo,1,0.921,0.081,91.2,2,0,0.994
DeathClaim,adminApprovedBy,belongsTo,1,0.971,0.066,93.2,2,0,0.998
DeathClaim,newMemberRegister,belongsTo,1,1.011,0.088,91.3,2,0,1.117
DeathClaim,contributionRecords,hasMany,1,0.959,0.083,91.3,2,0,1.107
Dependent,register,belongsTo,30,0.9,0.336,62.6,2,0.53,1.075
Dependent,hubungan,belongsTo,30,0.882,0.078,91.2,2,0,1.059
Dependent,changeRequest,hasMany,30,1.261,0.095,92.5,2,0,1.499
Hubungan,dependent,hasMany,9,3.325,1.015,69.5,2,0,4.978
Jawatan,user,hasMany,20,2.631,0.279,89.4,2,0,3.171
Jawatan,pegawai,hasMany,20,3.514,0.343,90.2,2,0,4.197
LoginLog,user,belongsTo,10,3.579,0.686,80.8,2,0.2,4.22
Lorong,user,hasMany,11,3.596,0.395,89,2,0,4.372
MemberNotification,user,belongsTo,4,3.731,0.4,89.3,2,0,4.365
Pegawai,jawatan,belongsTo,16,3.181,0.485,84.7,1.94,0.06,3.95
Register,user,belongsTo,30,4.068,0.48,88.2,1.97,0.03,4.819
Register,lorong,belongsTo,30,3.918,0.363,90.7,2,0,4.74
Register,jawatan,belongsTo,30,3.776,0.634,83.2,1.9,0.1,4.457
Register,dependents,hasMany,30,5.531,0.426,92.3,2,0,6.357
Register,approvedByAjk,belongsTo,30,2.381,3.15,-32.3,1,1,3.133
Register,paymentVerifiedBy,belongsTo,30,1.154,1.512,-31,1,1,1.509
Register,sponsorUser,belongsTo,30,0.963,1.246,-29.4,1,1,1.242
Register,paymentApprovals,hasMany,30,3.194,0.26,91.9,2,0,3.829
Register,sponsorHubungan,belongsTo,30,2.644,3.277,-23.9,1.2,1.2,3.351
SponsorRelationship,registers,hasMany,4,5.351,0.551,89.7,2,0,6.019
User,lorong,belongsTo,17,3.151,1.061,66.3,1.71,0.29,3.872
User,jawatan,belongsTo,17,3.529,0.809,77.1,2,0.24,4.168
User,register,hasMany,17,5.797,0.812,86,2,0,6.927
User,loginLogs,hasMany,17,3.726,0.344,90.8,2,0,4.464
