model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,36.645,1.037,97.2,2,0,8.768
ContributionRecord,register,belongsTo,1,75.74,0.304,99.6,2,0,3.667
ContributionRecord,lorong,belongsTo,1,7.118,0.232,96.7,2,0,3.702
ContributionSetting,deathClaims,hasMany,2,6.16,0.332,94.6,2,0,4.648
DeathClaim,register,belongsTo,1,4.108,0.341,91.7,2,0,4.496
DeathClaim,dependent,belongsTo,1,2.952,2.424,17.9,1,1,2.551
DeathClaim,contributionSetting,belongsTo,1,4.025,0.391,90.3,2,0,4.684
DeathClaim,claimant,belongsTo,1,99.373,0.381,99.6,2,0,5.265
DeathClaim,ajkVerifiedBy,belongsTo,1,4.018,0.43,89.3,2,0,5.107
DeathClaim,adminApprovedBy,belongsTo,1,4.326,0.393,90.9,2,0,4.874
DeathClaim,newMemberRegister,belongsTo,1,4.609,0.534,88.4,2,0,5.284
DeathClaim,contributionRecords,hasMany,1,4.164,0.332,92,2,0,4.939
Dependent,register,belongsTo,30,3.457,1.204,65.2,2,0.53,3.932
Dependent,hubungan,belongsTo,30,3.061,0.194,93.7,2,0,2.509
Dependent,changeRequest,hasMany,30,1.827,0.134,92.7,2,0,2.086
Hubungan,dependent,hasMany,9,2.719,0.965,64.5,2,0,4.576
Jawatan,user,hasMany,20,2.191,0.229,89.6,2,0,2.675
Jawatan,pegawai,hasMany,20,3.863,0.342,91.1,2,0,4.077
LoginLog,user,belongsTo,10,3.568,0.761,78.7,2,0.2,4.324
Lorong,user,hasMany,11,3.495,0.345,90.1,2,0,4.039
MemberNotification,user,belongsTo,4,3.74,0.375,90,2,0,4.328
Pegawai,jawatan,belongsTo,16,1.298,0.133,89.8,1.94,0.06,1.431
Register,user,belongsTo,30,0.89,0.08,91.1,2,0,1.091
Register,lorong,belongsTo,30,0.811,0.065,92,2,0,0.983
Register,jawatan,belongsTo,30,0.773,0.238,69.2,1.73,0.27,0.959
Register,dependents,hasMany,30,3.228,0.253,92.2,2,0,3.766
Register,approvedByAjk,belongsTo,30,2.386,3.039,-27.4,1,1,3.03
Register,paymentVerifiedBy,belongsTo,30,2.31,3.02,-30.7,1,1,3.01
Register,sponsorUser,belongsTo,30,2.387,3.043,-27.5,1,1,3.058
Register,paymentApprovals,hasMany,30,4.114,0.34,91.7,2,0,4.732
Register,sponsorHubungan,belongsTo,30,3.708,3.233,12.8,1.2,1.2,3.226
SponsorRelationship,registers,hasMany,4,5.235,0.371,92.9,2,0,5.943
User,lorong,belongsTo,17,0.983,0.257,73.9,1.71,0.29,1.099
User,jawatan,belongsTo,17,1.756,0.369,79,2,0.24,2.169
User,register,hasMany,17,5.311,0.794,85.1,2,0,6.465
User,loginLogs,hasMany,17,3.689,0.329,91.1,2,0,4.414
