model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.514,0.159,95.5,2,0,1.549
ContributionRecord,register,belongsTo,1,4.486,0.112,97.5,2,0,1.365
ContributionRecord,lorong,belongsTo,1,1.197,0.08,93.3,2,0,0.945
ContributionSetting,deathClaims,hasMany,2,1.42,0.1,93,2,0,1.126
DeathClaim,register,belongsTo,1,1.296,0.148,88.6,2,0,1.401
DeathClaim,dependent,belongsTo,1,0.844,0.767,9.1,1,1,0.755
DeathClaim,contributionSetting,belongsTo,1,0.958,0.074,92.3,2,0,1.023
DeathClaim,claimant,belongsTo,1,3.268,0.139,95.7,2,0,1.282
DeathClaim,ajkVerifiedBy,belongsTo,1,0.988,0.092,90.7,2,0,1.066
DeathClaim,adminApprovedBy,belongsTo,1,1.191,0.086,92.8,2,0,1.271
DeathClaim,newMemberRegister,belongsTo,1,1.151,0.112,90.3,2,0,1.247
DeathClaim,contributionRecords,hasMany,1,1.026,0.074,92.8,2,0,1.202
Dependent,register,belongsTo,30,0.854,0.343,59.9,2,0.6,1.024
Dependent,hubungan,belongsTo,30,0.709,0.059,91.7,2,0,0.822
Dependent,changeRequest,hasMany,30,0.932,0.067,92.8,2,0,1.107
Hubungan,dependent,hasMany,9,1.988,0.589,70.4,2,0,3
Jawatan,user,hasMany,20,1.124,0.108,90.4,2,0,1.329
Jawatan,pegawai,hasMany,20,1.28,0.119,90.7,2,0,1.546
LoginLog,user,belongsTo,10,1.505,0.311,79.4,2,0.2,1.83
Lorong,user,hasMany,11,1.641,0.164,90,2,0,2.013
MemberNotification,user,belongsTo,4,1.843,0.185,89.9,2,0,2.178
Pegawai,jawatan,belongsTo,16,1.753,0.238,86.4,1.94,0.06,2.141
Register,user,belongsTo,30,3.781,0.371,90.2,2,0,4.518
Register,lorong,belongsTo,30,3.904,0.375,90.4,2,0,4.653
Register,jawatan,belongsTo,30,3.622,0.893,75.4,1.8,0.2,4.358
Register,dependents,hasMany,30,5.47,0.424,92.2,2,0,6.318
Register,approvedByAjk,belongsTo,30,2.349,3.071,-30.7,1,1,3.01
Register,paymentVerifiedBy,belongsTo,30,2.388,3.048,-27.6,1,1,3.074
Register,sponsorUser,belongsTo,30,2.381,3.028,-27.2,1,1,3.065
Register,paymentApprovals,hasMany,30,4.074,0.328,92,2,0,4.761
Register,sponsorHubungan,belongsTo,30,2.086,2.639,-26.5,1.13,1.13,2.57
SponsorRelationship,registers,hasMany,4,5.244,0.366,93,2,0,6.025
User,lorong,belongsTo,17,3.153,1.049,66.7,1.71,0.29,3.8
User,jawatan,belongsTo,17,3.604,0.796,77.9,2,0.24,4.27
User,register,hasMany,17,5.805,0.824,85.8,2,0,6.977
User,loginLogs,hasMany,17,3.385,0.301,91.1,2,0,3.992
