model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.42,0.204,94,2,0,1.654
ContributionRecord,register,belongsTo,1,4.308,0.151,96.5,2,0,1.331
ContributionRecord,lorong,belongsTo,1,1.109,0.078,92.9,2,0,1.067
ContributionSetting,deathClaims,hasMany,2,1.378,0.104,92.4,2,0,1.253
DeathClaim,register,belongsTo,1,1.185,0.106,91.1,2,0,1.393
DeathClaim,dependent,belongsTo,1,0.906,0.754,16.8,1,1,0.839
DeathClaim,contributionSetting,belongsTo,1,0.941,0.113,88,2,0,0.998
DeathClaim,claimant,belongsTo,1,3.059,0.089,97.1,2,0,1.275
DeathClaim,ajkVerifiedBy,belongsTo,1,0.972,0.08,91.8,2,0,1.181
DeathClaim,adminApprovedBy,belongsTo,1,0.995,0.07,93,2,0,1.163
DeathClaim,newMemberRegister,belongsTo,1,1.226,0.115,90.6,2,0,1.351
DeathClaim,contributionRecords,hasMany,1,1.151,0.134,88.4,2,0,1.399
Dependent,register,belongsTo,30,0.941,0.207,78,2,0.27,1.117
Dependent,hubungan,belongsTo,30,0.711,0.059,91.8,2,0,0.835
Dependent,changeRequest,hasMany,30,0.825,0.061,92.6,2,0,0.987
Hubungan,dependent,hasMany,9,2.055,0.66,67.9,2,0,3.151
Jawatan,user,hasMany,20,0.919,0.102,88.9,2,0,1.125
Jawatan,pegawai,hasMany,20,1.153,0.105,90.9,2,0,1.354
LoginLog,user,belongsTo,10,1.385,0.279,79.9,2,0.2,1.661
Lorong,user,hasMany,11,1.57,0.16,89.8,2,0,1.94
MemberNotification,user,belongsTo,4,1.68,0.158,90.6,2,0,2.074
Pegawai,jawatan,belongsTo,16,1.584,0.23,85.5,1.94,0.06,1.961
Register,user,belongsTo,30,3.642,0.347,90.5,2,0,4.375
Register,lorong,belongsTo,30,3.874,0.354,90.9,2,0,4.609
Register,jawatan,belongsTo,30,3.655,0.908,75.2,1.8,0.2,4.42
Register,dependents,hasMany,30,5.498,0.426,92.2,2,0,6.276
Register,approvedByAjk,belongsTo,30,1.39,1.815,-30.6,1,1,1.77
Register,paymentVerifiedBy,belongsTo,30,2.34,3.039,-29.9,1,1,3.036
Register,sponsorUser,belongsTo,30,2.384,3.049,-27.9,1,1,3.051
Register,paymentApprovals,hasMany,30,4.114,0.319,92.2,2,0,4.78
Register,sponsorHubungan,belongsTo,30,2.529,3.232,-27.8,1.17,1.17,3.263
SponsorRelationship,registers,hasMany,4,5.338,0.37,93.1,2,0,5.99
User,lorong,belongsTo,17,3.165,1.036,67.3,1.71,0.29,3.902
User,jawatan,belongsTo,17,3.414,0.707,79.3,2,0.24,4.101
User,register,hasMany,17,4.399,0.562,87.2,2,0,5.196
User,loginLogs,hasMany,17,3.601,0.302,91.6,2,0,4.223
