model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.575,0.195,94.5,2,0,1.701
ContributionRecord,register,belongsTo,1,4.404,0.093,97.9,2,0,1.336
ContributionRecord,lorong,belongsTo,1,1.154,0.127,89,2,0,1.172
ContributionSetting,deathClaims,hasMany,2,1.438,0.1,93,2,0,1.256
DeathClaim,register,belongsTo,1,1.224,0.126,89.7,2,0,1.256
DeathClaim,dependent,belongsTo,1,0.874,0.81,7.3,1,1,0.907
DeathClaim,contributionSetting,belongsTo,1,0.928,0.083,91.1,2,0,1.087
DeathClaim,claimant,belongsTo,1,3.186,0.142,95.5,2,0,1.337
DeathClaim,ajkVerifiedBy,belongsTo,1,1.116,0.071,93.6,2,0,1.151
DeathClaim,adminApprovedBy,belongsTo,1,1.034,0.096,90.7,2,0,1.186
DeathClaim,newMemberRegister,belongsTo,1,1.131,0.097,91.4,2,0,1.182
DeathClaim,contributionRecords,hasMany,1,0.993,0.09,90.9,2,0,1.125
Dependent,register,belongsTo,30,0.86,0.281,67.3,2,0.47,1.007
Dependent,hubungan,belongsTo,30,0.905,0.076,91.6,2,0,1.053
Dependent,changeRequest,hasMany,30,1.167,0.079,93.2,2,0,1.332
Hubungan,dependent,hasMany,9,3.73,1.16,68.9,2,0,5.849
Jawatan,user,hasMany,20,2.791,0.28,90,2,0,3.395
Jawatan,pegawai,hasMany,20,3.574,0.345,90.4,2,0,4.289
LoginLog,user,belongsTo,10,3.65,0.803,78,2,0.2,4.346
Lorong,user,hasMany,11,3.624,0.388,89.3,2,0,4.414
MemberNotification,user,belongsTo,4,2.631,0.221,91.6,2,0,3.378
Pegawai,jawatan,belongsTo,16,3.213,0.492,84.7,1.94,0.06,3.907
Register,user,belongsTo,30,4.095,0.393,90.4,2,0,4.9
Register,lorong,belongsTo,30,3.955,0.355,91,2,0,4.722
Register,jawatan,belongsTo,30,3.853,0.551,85.7,1.93,0.07,4.519
Register,dependents,hasMany,30,5.476,0.442,91.9,2,0,6.342
Register,approvedByAjk,belongsTo,30,2.402,3.085,-28.5,1,1,3.081
Register,paymentVerifiedBy,belongsTo,30,2.296,2.985,-30,1,1,2.991
Register,sponsorUser,belongsTo,30,2.379,2.973,-25,1,1,2.993
Register,paymentApprovals,hasMany,30,4.107,0.341,91.7,2,0,4.744
Register,sponsorHubungan,belongsTo,30,2.544,3.186,-25.2,1.1,1.1,3.194
SponsorRelationship,registers,hasMany,4,5.276,0.364,93.1,2,0,6.077
User,lorong,belongsTo,17,2.99,1.041,65.2,1.71,0.29,3.798
User,jawatan,belongsTo,17,3.543,0.789,77.7,2,0.24,4.253
User,register,hasMany,17,5.794,0.849,85.3,2,0,6.951
User,loginLogs,hasMany,17,3.702,0.363,90.2,2,0,4.404
