model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.832,0.227,94.1,2,0,1.808
ContributionRecord,register,belongsTo,1,4.58,0.103,97.8,2,0,1.416
ContributionRecord,lorong,belongsTo,1,1.302,0.09,93.1,2,0,1.322
ContributionSetting,deathClaims,hasMany,2,1.493,0.081,94.6,2,0,1.287
DeathClaim,register,belongsTo,1,1.184,0.149,87.4,2,0,1.253
DeathClaim,dependent,belongsTo,1,0.901,0.74,17.9,1,1,0.798
DeathClaim,contributionSetting,belongsTo,1,0.97,0.091,90.6,2,0,1.122
DeathClaim,claimant,belongsTo,1,3.199,0.089,97.2,2,0,1.317
DeathClaim,ajkVerifiedBy,belongsTo,1,1.039,0.115,88.9,2,0,1.178
DeathClaim,adminApprovedBy,belongsTo,1,0.976,0.117,88,2,0,1.159
DeathClaim,newMemberRegister,belongsTo,1,1.066,0.097,90.9,2,0,1.134
DeathClaim,contributionRecords,hasMany,1,0.944,0.072,92.4,2,0,1.022
Dependent,register,belongsTo,30,0.966,0.198,79.5,2,0.13,1.167
Dependent,hubungan,belongsTo,30,1.013,0.089,91.2,2,0,1.202
Dependent,changeRequest,hasMany,30,0.824,0.057,93.1,2,0,0.954
Hubungan,dependent,hasMany,9,2.054,0.67,67.4,2,0,3.208
Jawatan,user,hasMany,20,1.302,0.131,90,2,0,1.569
Jawatan,pegawai,hasMany,20,1.521,0.138,90.9,2,0,1.86
LoginLog,user,belongsTo,10,1.773,0.381,78.5,2,0.2,2.122
Lorong,user,hasMany,11,2.132,0.233,89,2,0,2.538
MemberNotification,user,belongsTo,4,2.817,0.316,88.8,2,0,3.396
Pegawai,jawatan,belongsTo,16,3.131,0.451,85.6,1.94,0.06,3.817
Register,user,belongsTo,30,4.154,0.394,90.5,2,0,4.907
Register,lorong,belongsTo,30,3.883,0.358,90.8,2,0,4.682
Register,jawatan,belongsTo,30,3.532,0.9,74.5,1.8,0.2,4.227
Register,dependents,hasMany,30,5.462,0.417,92.4,2,0,6.284
Register,approvedByAjk,belongsTo,30,2.327,2.97,-27.6,1,1,2.967
Register,paymentVerifiedBy,belongsTo,30,2.229,2.9,-30.1,1,1,2.866
Register,sponsorUser,belongsTo,30,2.369,2.98,-25.8,1,1,3.018
Register,paymentApprovals,hasMany,30,4.059,0.338,91.7,2,0,4.848
Register,sponsorHubungan,belongsTo,30,2.354,2.949,-25.3,1.13,1.07,3.002
SponsorRelationship,registers,hasMany,4,5.308,0.352,93.4,2,0,6.051
User,lorong,belongsTo,17,3.134,1.058,66.2,1.71,0.29,3.89
User,jawatan,belongsTo,17,3.537,0.823,76.7,2,0.24,4.273
User,register,hasMany,17,5.808,0.819,85.9,2,0,6.987
User,loginLogs,hasMany,17,3.714,0.345,90.7,2,0,4.347
