model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.648,0.172,95.3,2,0,1.519
ContributionRecord,register,belongsTo,1,4.403,0.09,98,2,0,1.379
ContributionRecord,lorong,belongsTo,1,1.106,0.079,92.8,2,0,1.129
ContributionSetting,deathClaims,hasMany,2,1.319,0.08,93.9,2,0,1.186
DeathClaim,register,belongsTo,1,1.182,0.118,90,2,0,1.378
DeathClaim,dependent,belongsTo,1,0.806,0.861,-6.8,1,1,0.862
DeathClaim,contributionSetting,belongsTo,1,0.897,0.078,91.3,2,0,0.991
DeathClaim,claimant,belongsTo,1,3.071,0.092,97,2,0,1.227
DeathClaim,ajkVerifiedBy,belongsTo,1,0.926,0.082,91.1,2,0,1.018
DeathClaim,adminApprovedBy,belongsTo,1,1.005,0.083,91.7,2,0,1.167
DeathClaim,newMemberRegister,belongsTo,1,1.166,0.115,90.1,2,0,1.35
DeathClaim,contributionRecords,hasMany,1,1.038,0.083,92,2,0,1.108
Dependent,register,belongsTo,30,0.979,0.322,67.1,2,0.47,1.161
Dependent,hubungan,belongsTo,30,1.016,0.087,91.4,2,0,1.211
Dependent,changeRequest,hasMany,30,1.477,0.109,92.6,2,0,1.728
Hubungan,dependent,hasMany,9,2.488,0.805,67.6,2,0,3.929
Jawatan,user,hasMany,20,1.891,0.2,89.4,2,0,2.313
Jawatan,pegawai,hasMany,20,2.688,0.286,89.4,2,0,3.272
LoginLog,user,belongsTo,10,3.63,0.757,79.1,2,0.2,4.232
Lorong,user,hasMany,11,3.513,0.379,89.2,2,0,4.26
MemberNotification,user,belongsTo,4,3.639,0.341,90.6,2,0,4.423
Pegawai,jawatan,belongsTo,16,3.251,0.497,84.7,1.94,0.06,3.906
Register,user,belongsTo,30,4.064,0.379,90.7,2,0,4.749
Register,lorong,belongsTo,30,0.838,0.07,91.6,2,0,1.021
Register,jawatan,belongsTo,30,1.405,0.189,86.5,1.93,0.07,1.7
Register,dependents,hasMany,30,4.883,0.386,92.1,2,0,5.691
Register,approvedByAjk,belongsTo,30,2.374,3.041,-28.1,1,1,3.053
Register,paymentVerifiedBy,belongsTo,30,2.385,3.02,-26.6,1,1,3.064
Register,sponsorUser,belongsTo,30,2.366,3.063,-29.5,1,1,3.101
Register,paymentApprovals,hasMany,30,4.076,0.319,92.2,2,0,4.768
Register,sponsorHubungan,belongsTo,30,2.595,3.261,-25.7,1.17,1.17,3.268
SponsorRelationship,registers,hasMany,4,4.267,0.317,92.6,2,0,4.569
User,lorong,belongsTo,17,3.141,1.025,67.4,1.71,0.29,3.776
User,jawatan,belongsTo,17,3.571,0.802,77.5,2,0.24,4.285
User,register,hasMany,17,5.788,0.905,84.4,2,0,6.93
User,loginLogs,hasMany,17,3.664,0.339,90.8,2,0,4.396
