model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.589,0.149,95.8,2,0,1.429
ContributionRecord,register,belongsTo,1,4.447,0.094,97.9,2,0,1.375
ContributionRecord,lorong,belongsTo,1,1.394,0.095,93.2,2,0,1.209
ContributionSetting,deathClaims,hasMany,2,1.537,0.106,93.1,2,0,1.219
DeathClaim,register,belongsTo,1,1.16,0.156,86.6,2,0,1.232
DeathClaim,dependent,belongsTo,1,0.87,0.743,14.6,1,1,0.836
DeathClaim,contributionSetting,belongsTo,1,0.866,0.133,84.6,2,0,1.181
DeathClaim,claimant,belongsTo,1,3.12,0.075,97.6,2,0,1.238
DeathClaim,ajkVerifiedBy,belongsTo,1,1.071,0.091,91.5,2,0,1.087
DeathClaim,adminApprovedBy,belongsTo,1,1.152,0.122,89.4,2,0,1.246
DeathClaim,newMemberRegister,belongsTo,1,1.16,0.134,88.5,2,0,1.335
DeathClaim,contributionRecords,hasMany,1,0.997,0.074,92.6,2,0,1.096
Dependent,register,belongsTo,30,0.975,0.368,62.2,2,0.53,1.173
Dependent,hubungan,belongsTo,30,1.054,0.094,91,2,0,1.289
Dependent,changeRequest,hasMany,30,1.432,0.107,92.5,2,0,1.704
Hubungan,dependent,hasMany,9,4.075,1.112,72.7,2,0,6.046
Jawatan,user,hasMany,20,3.359,0.362,89.2,2,0,4.077
Jawatan,pegawai,hasMany,20,3.564,0.355,90,2,0,4.28
LoginLog,user,belongsTo,10,3.579,0.731,79.6,2,0.2,4.417
Lorong,user,hasMany,11,3.639,0.404,88.9,2,0,4.38
MemberNotification,user,belongsTo,4,3.703,0.388,89.5,2,0,4.264
Pegawai,jawatan,belongsTo,16,3.256,0.503,84.5,1.94,0.06,4.003
Register,user,belongsTo,30,4.145,0.389,90.6,2,0,4.888
Register,lorong,belongsTo,30,3.88,0.374,90.4,2,0,4.647
Register,jawatan,belongsTo,30,3.749,0.521,86.1,1.93,0.07,4.512
Register,dependents,hasMany,30,5.498,0.422,92.3,2,0,6.33
Register,approvedByAjk,belongsTo,30,2.422,3.119,-28.8,1,1,3.123
Register,paymentVerifiedBy,belongsTo,30,1.738,2.201,-26.6,1,1,2.24
Register,sponsorUser,belongsTo,30,2.404,3.043,-26.6,1,1,3.08
Register,paymentApprovals,hasMany,30,4.097,0.338,91.7,2,0,4.747
Register,sponsorHubungan,belongsTo,30,2.515,3.208,-27.5,1.13,1.13,3.185
SponsorRelationship,registers,hasMany,4,5.359,0.357,93.3,2,0,5.958
User,lorong,belongsTo,17,3.144,1.05,66.6,1.71,0.29,3.844
User,jawatan,belongsTo,17,3.618,0.796,78,2,0.24,4.265
User,register,hasMany,17,5.806,0.848,85.4,2,0,6.954
User,loginLogs,hasMany,17,3.813,0.342,91,2,0,4.445
