model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.581,0.169,95.3,2,0,1.669
ContributionRecord,register,belongsTo,1,4.541,0.107,97.6,2,0,1.458
ContributionRecord,lorong,belongsTo,1,1.247,0.086,93.1,2,0,1.234
ContributionSetting,deathClaims,hasMany,2,1.436,0.093,93.5,2,0,1.12
DeathClaim,register,belongsTo,1,1.111,0.1,91,2,0,1.368
DeathClaim,dependent,belongsTo,1,0.833,0.788,5.4,1,1,0.856
DeathClaim,contributionSetting,belongsTo,1,1.042,0.067,93.6,2,0,1.098
DeathClaim,claimant,belongsTo,1,3.188,0.084,97.4,2,0,1.466
DeathClaim,ajkVerifiedBy,belongsTo,1,1.071,0.083,92.3,2,0,1.236
DeathClaim,adminApprovedBy,belongsTo,1,1.083,0.073,93.3,2,0,1.187
DeathClaim,newMemberRegister,belongsTo,1,1.159,0.129,88.9,2,0,1.365
DeathClaim,contributionRecords,hasMany,1,1.062,0.135,87.3,2,0,1.359
Dependent,register,belongsTo,30,0.917,0.244,73.4,2,0.33,1.113
Dependent,hubungan,belongsTo,30,0.734,0.061,91.6,2,0,0.873
Dependent,changeRequest,hasMany,30,0.963,0.068,92.9,2,0,1.145
Hubungan,dependent,hasMany,9,2.722,0.823,69.8,2,0,4.082
Jawatan,user,hasMany,20,1.834,0.192,89.5,2,0,2.193
Jawatan,pegawai,hasMany,20,2.547,0.261,89.8,2,0,3.149
LoginLog,user,belongsTo,10,3.578,0.762,78.7,2,0.2,4.176
Lorong,user,hasMany,11,3.617,0.374,89.7,2,0,4.377
MemberNotification,user,belongsTo,4,3.63,0.367,89.9,2,0,4.391
Pegawai,jawatan,belongsTo,16,3.227,0.498,84.6,1.94,0.06,3.955
Register,user,belongsTo,30,4.082,0.402,90.2,2,0,4.804
Register,lorong,belongsTo,30,3.896,0.358,90.8,2,0,4.675
Register,jawatan,belongsTo,30,3.66,0.801,78.1,1.83,0.17,4.423
Register,dependents,hasMany,30,5.52,0.423,92.3,2,0,6.335
Register,approvedByAjk,belongsTo,30,1.876,2.379,-26.8,1,1,2.417
Register,paymentVerifiedBy,belongsTo,30,1.403,1.836,-30.9,1,1,1.804
Register,sponsorUser,belongsTo,30,2.376,3.055,-28.6,1,1,3.071
Register,paymentApprovals,hasMany,30,4.112,0.344,91.6,2,0,4.748
Register,sponsorHubungan,belongsTo,30,2.538,3.188,-25.6,1.13,1.13,3.117
SponsorRelationship,registers,hasMany,4,5.321,0.357,93.3,2,0,6.074
User,lorong,belongsTo,17,3.067,1.052,65.7,1.71,0.29,3.841
User,jawatan,belongsTo,17,3.606,0.802,77.8,2,0.24,4.287
User,register,hasMany,17,5.77,0.877,84.8,2,0,6.998
User,loginLogs,hasMany,17,3.741,0.319,91.5,2,0,4.439
