model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.169,0.09,92.3,2,0,1.208
Daerah,sekolah,hasOne,4,1.251,0.093,92.5,2,0,0.999
Daerah,ppd,hasOne,4,0.926,0.075,91.9,2,0,0.934
Daerah,pkg,hasOne,4,0.908,0.072,92.1,2,0,0.954
Daerah,pegawai,hasOne,4,0.981,0.086,91.3,2,0,1.015
DeviceRegistration,pegawai,belongsTo,30,0.819,0.069,91.6,2,0,0.994
Group,permissions,hasMany,30,1.057,0.083,92.1,2,0,1.173
Jabatan,user,hasMany,7,0.98,0.344,64.9,2,0,1.277
KategoriTugas,tugas,hasMany,6,3.19,2.251,29.4,2,0,6.064
Keberadaan,pegawai,belongsTo,30,0.821,0.079,90.4,2,0,1.004
Keberadaan,sekolah,belongsTo,30,0.876,0.201,77.1,1.77,0.23,1.091
Pegawai,unit,belongsTo,30,0.983,0.091,90.7,2,0,0.971
Pegawai,daerah,belongsTo,30,0.79,0.068,91.3,2,0,0.916
Pegawai,pkg,belongsTo,30,0.832,0.071,91.4,2,0,1.029
Pegawai,ppd,belongsTo,30,0.789,0.068,91.4,2,0,0.896
Pegawai,sekolah,belongsTo,30,0.427,0.602,-40.9,1,1,0.565
Pegawai,pegawaiSekolahs,hasMany,30,0.942,0.086,90.9,2,0,1.11
Pegawai,sekolahs,belongsToMany,30,1.254,0.142,88.6,2,0,1.448
Pegawai,tugasTerlibat,belongsToMany,30,1.734,0.77,55.6,2,0,2.576
Pegawai,deviceRegistration,hasOne,30,0.904,0.615,32,2,1.07,1.045
PegawaiSekolah,pegawai,belongsTo,30,0.872,0.076,91.3,2,0,1.164
PegawaiSekolah,sekolah,belongsTo,30,0.76,0.077,89.8,2,0,0.923
Permission,group,belongsTo,30,0.918,0.089,90.3,2,0,1.138
Pkg,ppd,belongsTo,14,0.743,0.078,89.5,2,0,0.929
Pkg,daerah,belongsTo,14,0.871,0.083,90.5,2,0,1.09
Pkg,sekolah,hasOne,14,0.873,0.26,70.2,2,0.43,0.995
Pkg,pegawai,hasOne,14,0.89,0.079,91.1,2,0,1.024
Ppd,daerah,belongsTo,4,0.782,0.064,91.8,2,0,0.923
Ppd,sekolah,hasOne,4,0.915,0.073,92,2,0,1.527
Ppd,pkg,hasOne,4,1.086,0.217,80,2,0,1.308
Ppd,pegawai,hasOne,4,1.953,0.101,94.9,2,0,1.229
PushNotification,sentBy,belongsTo,30,0.875,0.079,91,2,0,1.021
PushNotification,daerah,belongsTo,30,0.48,0.632,-31.7,1,1,0.618
PushNotification,recipientPegawai,belongsTo,30,0.89,0.076,91.5,2,0,1.042
Rangkaian,pegawai,belongsTo,30,0.77,0.07,90.9,2,0,0.92
Rangkaian,sekolah,belongsTo,30,0.822,0.074,91.1,2,0,0.98
Rangkaian,isp,belongsTo,30,0.781,0.073,90.7,2,0,0.987
Rangkaian,jenistalian,belongsTo,30,0.802,0.07,91.2,2,0,0.915
Rangkaian,kelajuan,belongsTo,30,0.996,0.077,92.3,2,0,1.352
Rangkaian,kontrak,belongsTo,30,1.099,0.077,93,2,0,1.292
Rangkaian,ppd,belongsTo,30,0.672,0.297,55.9,1.57,0.43,0.845
Rangkaian,jpn,belongsTo,30,0.629,0.457,27.4,1.37,0.63,0.806
Rangkaian,lokasiRouters,belongsToMany,30,1.378,0.141,89.8,2,0,1.683
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.049,0.076,92.7,2,0,1.245
Sekolah,daerah,belongsTo,30,0.748,0.071,90.5,2,0,0.892
Sekolah,ppd,belongsTo,30,0.941,0.075,92.1,2,0,1.084
Sekolah,pkg,belongsTo,30,0.799,0.071,91.2,2,0,1.018
Sekolah,pegawai,belongsTo,30,0.424,0.531,-25.2,1,1,0.557
Sekolah,pegawaiSekolahs,hasMany,30,0.899,0.075,91.6,2,0,1.136
Sekolah,pegawais,belongsToMany,30,1.138,0.102,91.1,2,0,1.432
Tugas,pegawai,belongsTo,30,0.829,0.074,91.1,2,0,0.955
Tugas,sekolah,belongsTo,30,0.877,0.074,91.6,2,0,1.017
Tugas,kategoriTugas,belongsTo,30,0.792,0.066,91.7,2,0,0.934
Tugas,pegawaiTerlibat,belongsToMany,30,1.175,0.11,90.7,2,0,1.412
Tugas,images,hasMany,30,0.933,0.08,91.5,2,0,1.104
Tugas,disahkanOleh,belongsTo,30,0.645,0.441,31.7,1.37,0.63,0.819
TugasImage,tugas,belongsTo,30,0.748,0.07,90.6,2,0,0.918
Unit,pegawai,hasOne,4,0.946,0.068,92.8,2,0,1.098
Unit,pkg,belongsTo,4,0.537,0.709,-32.1,1,1,0.96
Unit,ppd,belongsTo,4,0.567,0.672,-18.6,1,1,0.803
User,jabatan,belongsTo,30,0.828,0.077,90.6,2,0,0.98
User,pegawai,belongsTo,30,0.877,0.072,91.8,2,0,1.039
User,activityLogs,hasMany,30,3.42,2.015,41.1,2,0,5.356
