model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.026,0.092,91,2,0,1.079
Daerah,sekolah,hasOne,4,1.332,0.081,93.9,2,0,1.022
Daerah,ppd,hasOne,4,0.864,0.073,91.5,2,0,1.233
Daerah,pkg,hasOne,4,0.89,0.071,92,2,0,1.006
Daerah,pegawai,hasOne,4,1.054,0.069,93.5,2,0,1.009
DeviceRegistration,pegawai,belongsTo,30,0.793,0.079,90,2,0,0.939
Group,permissions,hasMany,30,1.019,0.083,91.8,2,0,1.25
Jabatan,user,hasMany,7,1.195,0.247,79.4,2,0,1.476
KategoriTugas,tugas,hasMany,6,3.414,2.246,34.2,2,0,6.358
Keberadaan,pegawai,belongsTo,30,0.926,0.086,90.7,2,0,1.063
Keberadaan,sekolah,belongsTo,30,1.07,0.123,88.6,1.93,0.07,1.233
Pegawai,unit,belongsTo,30,0.826,0.08,90.3,2,0,0.98
Pegawai,daerah,belongsTo,30,0.757,0.068,91,2,0,0.906
Pegawai,pkg,belongsTo,30,0.83,0.068,91.8,2,0,1.024
Pegawai,ppd,belongsTo,30,0.808,0.071,91.2,2,0,1.111
Pegawai,sekolah,belongsTo,30,0.402,0.527,-31.1,1,1,0.508
Pegawai,pegawaiSekolahs,hasMany,30,1.004,0.117,88.4,2,0,1.422
Pegawai,sekolahs,belongsToMany,30,1.194,0.132,89,2,0,1.505
Pegawai,tugasTerlibat,belongsToMany,30,2.072,0.556,73.2,2,0,3.4
Pegawai,deviceRegistration,hasOne,30,0.868,0.431,50.3,2,0.73,1.133
PegawaiSekolah,pegawai,belongsTo,30,0.784,0.084,89.3,2,0,0.951
PegawaiSekolah,sekolah,belongsTo,30,0.96,0.076,92.1,2,0,1.189
Permission,group,belongsTo,30,0.92,0.074,91.9,2,0,1.07
Pkg,ppd,belongsTo,14,0.764,0.064,91.7,2,0,0.872
Pkg,daerah,belongsTo,14,0.757,0.085,88.7,2,0,0.9
Pkg,sekolah,hasOne,14,0.932,0.247,73.5,2,0.43,1.056
Pkg,pegawai,hasOne,14,0.903,0.08,91.1,2,0,1.095
Ppd,daerah,belongsTo,4,0.855,0.072,91.6,2,0,0.981
Ppd,sekolah,hasOne,4,0.874,0.067,92.3,2,0,1.031
Ppd,pkg,hasOne,4,0.963,0.081,91.6,2,0,1.162
Ppd,pegawai,hasOne,4,0.914,0.071,92.3,2,0,1.029
PushNotification,sentBy,belongsTo,30,0.917,0.081,91.2,2,0,1.114
PushNotification,daerah,belongsTo,30,0.425,0.523,-23.3,1,1,0.532
PushNotification,recipientPegawai,belongsTo,30,0.826,0.076,90.8,2,0,0.983
Rangkaian,pegawai,belongsTo,30,0.83,0.082,90.1,2,0,1.178
Rangkaian,sekolah,belongsTo,30,0.851,0.08,90.6,2,0,1.029
Rangkaian,isp,belongsTo,30,0.854,0.078,90.9,2,0,0.963
Rangkaian,jenistalian,belongsTo,30,0.945,0.169,82.1,2,0,1.006
Rangkaian,kelajuan,belongsTo,30,0.749,0.066,91.1,2,0,0.842
Rangkaian,kontrak,belongsTo,30,1.112,0.073,93.5,2,0,1.139
Rangkaian,ppd,belongsTo,30,0.947,0.274,71.1,1.7,0.3,1.131
Rangkaian,jpn,belongsTo,30,0.542,0.376,30.6,1.33,0.67,0.671
Rangkaian,lokasiRouters,belongsToMany,30,1.336,0.13,90.3,2,0,1.788
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.126,0.085,92.4,2,0,1.322
Sekolah,daerah,belongsTo,30,0.816,0.075,90.8,2,0,0.982
Sekolah,ppd,belongsTo,30,0.681,0.061,91,2,0,0.824
Sekolah,pkg,belongsTo,30,0.855,0.07,91.8,2,0,0.989
Sekolah,pegawai,belongsTo,30,0.471,0.538,-14.2,1,1,0.53
Sekolah,pegawaiSekolahs,hasMany,30,0.865,0.08,90.8,2,0,1.086
Sekolah,pegawais,belongsToMany,30,1.205,0.117,90.3,2,0,1.592
Tugas,pegawai,belongsTo,30,0.849,0.077,90.9,2,0,1.154
Tugas,sekolah,belongsTo,30,0.737,0.071,90.4,2,0,0.928
Tugas,kategoriTugas,belongsTo,30,0.819,0.074,91,2,0,1.083
Tugas,pegawaiTerlibat,belongsToMany,30,1.126,0.193,82.8,2,0,1.372
Tugas,images,hasMany,30,0.929,0.088,90.5,2,0,1.053
Tugas,disahkanOleh,belongsTo,30,0.601,0.38,36.8,1.43,0.57,0.728
TugasImage,tugas,belongsTo,30,0.903,0.072,92,2,0,1.049
Unit,pegawai,hasOne,4,0.903,0.076,91.6,2,0,1.027
Unit,pkg,belongsTo,4,0.459,0.565,-23,1,1,0.533
Unit,ppd,belongsTo,4,0.43,0.555,-29,1,1,0.512
User,jabatan,belongsTo,30,0.909,0.075,91.8,2,0,1.056
User,pegawai,belongsTo,30,0.828,0.076,90.9,2,0,0.99
User,activityLogs,hasMany,30,4.122,2.726,33.9,2,0,6.245
