model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.022,0.085,91.6,2,0,1.075
Daerah,sekolah,hasOne,4,1.31,0.089,93.2,2,0,1.125
Daerah,ppd,hasOne,4,0.958,0.087,90.9,2,0,1.045
Daerah,pkg,hasOne,4,0.94,0.106,88.7,2,0,1.132
Daerah,pegawai,hasOne,4,0.977,0.07,92.8,2,0,1.008
DeviceRegistration,pegawai,belongsTo,30,0.929,0.095,89.8,2,0,1.047
Group,permissions,hasMany,30,0.988,0.082,91.7,2,0,1.118
Jabatan,user,hasMany,7,1.494,0.278,81.4,2,0,1.761
KategoriTugas,tugas,hasMany,6,3.113,2.287,26.5,2,0,6.683
Keberadaan,pegawai,belongsTo,30,0.927,0.074,92,2,0,1.021
Keberadaan,sekolah,belongsTo,30,0.802,0.219,72.7,1.73,0.27,0.919
Pegawai,unit,belongsTo,30,0.711,0.061,91.4,2,0,0.828
Pegawai,daerah,belongsTo,30,0.864,0.079,90.9,2,0,1.05
Pegawai,pkg,belongsTo,30,0.914,0.086,90.6,2,0,1.022
Pegawai,ppd,belongsTo,30,0.788,0.075,90.5,2,0,0.961
Pegawai,sekolah,belongsTo,30,0.472,0.722,-53.1,1,1,0.824
Pegawai,pegawaiSekolahs,hasMany,30,0.913,0.096,89.5,2,0,1.071
Pegawai,sekolahs,belongsToMany,30,1.203,0.138,88.5,2,0,1.448
Pegawai,tugasTerlibat,belongsToMany,30,1.884,0.467,75.2,2,0,2.99
Pegawai,deviceRegistration,hasOne,30,0.938,0.513,45.3,2,0.93,1.036
PegawaiSekolah,pegawai,belongsTo,30,0.797,0.077,90.4,2,0,0.992
PegawaiSekolah,sekolah,belongsTo,30,0.884,0.088,90.1,2,0,1.019
Permission,group,belongsTo,30,0.953,0.073,92.3,2,0,1.066
Pkg,ppd,belongsTo,14,0.691,0.067,90.3,2,0,0.833
Pkg,daerah,belongsTo,14,0.712,0.067,90.6,2,0,0.828
Pkg,sekolah,hasOne,14,0.951,0.341,64.2,2,0.43,1.08
Pkg,pegawai,hasOne,14,0.823,0.074,91,2,0,1.031
Ppd,daerah,belongsTo,4,0.758,0.074,90.3,2,0,0.922
Ppd,sekolah,hasOne,4,0.917,0.076,91.8,2,0,1.036
Ppd,pkg,hasOne,4,0.881,0.074,91.6,2,0,1.067
Ppd,pegawai,hasOne,4,1.207,0.093,92.3,2,0,1.588
PushNotification,sentBy,belongsTo,30,0.9,0.086,90.4,2,0,1.057
PushNotification,daerah,belongsTo,30,0.446,0.614,-37.6,1,1,0.625
PushNotification,recipientPegawai,belongsTo,30,0.731,0.097,86.7,1.93,0.07,0.876
Rangkaian,pegawai,belongsTo,30,1.109,0.08,92.8,2,0,1.095
Rangkaian,sekolah,belongsTo,30,0.893,0.081,91,2,0,1.066
Rangkaian,isp,belongsTo,30,1.177,0.09,92.4,2,0,1.431
Rangkaian,jenistalian,belongsTo,30,0.973,0.073,92.5,2,0,1.127
Rangkaian,kelajuan,belongsTo,30,0.88,0.066,92.5,2,0,0.955
Rangkaian,kontrak,belongsTo,30,0.76,0.065,91.5,2,0,0.89
Rangkaian,ppd,belongsTo,30,0.714,0.229,67.9,1.7,0.3,0.882
Rangkaian,jpn,belongsTo,30,0.618,0.416,32.8,1.4,0.6,0.767
Rangkaian,lokasiRouters,belongsToMany,30,1.495,0.135,91,2,0,1.617
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.148,0.094,91.8,2,0,1.27
Sekolah,daerah,belongsTo,30,0.728,0.07,90.4,2,0,0.89
Sekolah,ppd,belongsTo,30,0.903,0.07,92.2,2,0,1.074
Sekolah,pkg,belongsTo,30,0.772,0.07,90.9,2,0,0.882
Sekolah,pegawai,belongsTo,30,0.499,0.633,-26.7,1,1,0.59
Sekolah,pegawaiSekolahs,hasMany,30,0.846,0.079,90.7,2,0,1.025
Sekolah,pegawais,belongsToMany,30,1.105,0.121,89.1,2,0,1.245
Tugas,pegawai,belongsTo,30,0.897,0.097,89.2,2,0,1.061
Tugas,sekolah,belongsTo,30,0.842,0.075,91.1,2,0,1.014
Tugas,kategoriTugas,belongsTo,30,0.738,0.067,90.9,2,0,0.885
Tugas,pegawaiTerlibat,belongsToMany,30,1.132,0.113,90,2,0,1.349
Tugas,images,hasMany,30,1.12,0.113,89.9,2,0,1.52
Tugas,disahkanOleh,belongsTo,30,0.713,0.404,43.2,1.4,0.6,0.813
TugasImage,tugas,belongsTo,30,0.882,0.098,88.8,2,0,1.029
Unit,pegawai,hasOne,4,0.823,0.084,89.8,2,0,1.028
Unit,pkg,belongsTo,4,0.515,0.533,-3.5,1,1,0.571
Unit,ppd,belongsTo,4,0.62,1.813,-192.6,1,1,0.751
User,jabatan,belongsTo,30,0.757,0.066,91.3,2,0,0.935
User,pegawai,belongsTo,30,0.854,0.071,91.7,2,0,1.041
User,activityLogs,hasMany,30,3.338,2.116,36.6,2,0,5.289
