model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.004,0.086,91.4,2,0,1.026
Daerah,sekolah,hasOne,4,1.285,0.105,91.9,2,0,1.092
Daerah,ppd,hasOne,4,0.971,0.09,90.7,2,0,1.112
Daerah,pkg,hasOne,4,1.201,0.081,93.3,2,0,1.496
Daerah,pegawai,hasOne,4,1.067,0.084,92.2,2,0,1.179
DeviceRegistration,pegawai,belongsTo,30,0.791,0.071,91,2,0,0.915
Group,permissions,hasMany,30,1.228,0.089,92.8,2,0,1.336
Jabatan,user,hasMany,7,1.019,0.255,75,2,0,1.455
KategoriTugas,tugas,hasMany,6,3.288,2.271,30.9,2,0,6.152
Keberadaan,pegawai,belongsTo,30,0.914,0.074,91.9,2,0,1.09
Keberadaan,sekolah,belongsTo,30,0.68,0.201,70.4,1.73,0.27,0.86
Pegawai,unit,belongsTo,30,0.807,0.077,90.5,2,0,1.037
Pegawai,daerah,belongsTo,30,0.789,0.07,91.2,2,0,1.019
Pegawai,pkg,belongsTo,30,0.749,0.067,91.1,2,0,0.898
Pegawai,ppd,belongsTo,30,0.923,0.068,92.6,2,0,1.094
Pegawai,sekolah,belongsTo,30,0.435,0.545,-25.4,1,1,0.573
Pegawai,pegawaiSekolahs,hasMany,30,1.042,0.096,90.8,2,0,1.148
Pegawai,sekolahs,belongsToMany,30,1.225,0.132,89.3,2,0,1.384
Pegawai,tugasTerlibat,belongsToMany,30,1.997,0.54,72.9,2,0,3.566
Pegawai,deviceRegistration,hasOne,30,1.291,0.489,62.1,2,0.67,1.569
PegawaiSekolah,pegawai,belongsTo,30,1.113,0.084,92.5,2,0,1.292
PegawaiSekolah,sekolah,belongsTo,30,0.951,0.088,90.8,2,0,1.171
Permission,group,belongsTo,30,0.877,0.07,92,2,0,0.999
Pkg,ppd,belongsTo,14,1.103,0.076,93.1,2,0,0.996
Pkg,daerah,belongsTo,14,0.817,0.071,91.3,2,0,0.93
Pkg,sekolah,hasOne,14,0.773,0.3,61.2,2,0.43,0.927
Pkg,pegawai,hasOne,14,0.818,0.07,91.5,2,0,1.011
Ppd,daerah,belongsTo,4,1.383,0.077,94.5,2,0,1.445
Ppd,sekolah,hasOne,4,1.099,0.08,92.7,2,0,1.196
Ppd,pkg,hasOne,4,0.986,0.075,92.4,2,0,1.076
Ppd,pegawai,hasOne,4,0.958,0.081,91.5,2,0,1.108
PushNotification,sentBy,belongsTo,30,1.039,0.081,92.3,2,0,1.19
PushNotification,daerah,belongsTo,30,0.497,0.672,-35.3,1,1,0.685
PushNotification,recipientPegawai,belongsTo,30,0.879,0.077,91.2,2,0,1.146
Rangkaian,pegawai,belongsTo,30,0.867,0.072,91.7,2,0,1.046
Rangkaian,sekolah,belongsTo,30,0.773,0.073,90.5,2,0,0.905
Rangkaian,isp,belongsTo,30,0.893,0.071,92.1,2,0,1.067
Rangkaian,jenistalian,belongsTo,30,0.999,0.114,88.6,2,0,1.185
Rangkaian,kelajuan,belongsTo,30,1.332,0.11,91.7,2,0,1.493
Rangkaian,kontrak,belongsTo,30,1.045,0.077,92.7,2,0,1.165
Rangkaian,ppd,belongsTo,30,0.765,0.229,70.1,1.8,0.2,0.96
Rangkaian,jpn,belongsTo,30,0.609,0.337,44.7,1.4,0.6,0.654
Rangkaian,lokasiRouters,belongsToMany,30,1.451,0.148,89.8,2,0,1.774
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.016,0.084,91.7,2,0,1.198
Sekolah,daerah,belongsTo,30,0.764,0.067,91.2,2,0,1.012
Sekolah,ppd,belongsTo,30,0.676,0.062,90.8,2,0,0.794
Sekolah,pkg,belongsTo,30,0.976,0.078,92,2,0,1.096
Sekolah,pegawai,belongsTo,30,0.451,0.584,-29.5,1,1,0.648
Sekolah,pegawaiSekolahs,hasMany,30,0.845,0.079,90.6,2,0,0.991
Sekolah,pegawais,belongsToMany,30,1.121,0.107,90.5,2,0,1.332
Tugas,pegawai,belongsTo,30,0.865,0.074,91.5,2,0,1.07
Tugas,sekolah,belongsTo,30,1.806,0.119,93.4,2,0,1.971
Tugas,kategoriTugas,belongsTo,30,2.496,0.605,75.7,2,0,4.091
Tugas,pegawaiTerlibat,belongsToMany,30,1.431,0.3,79,2,0,1.637
Tugas,images,hasMany,30,1.189,0.117,90.2,2,0,1.191
Tugas,disahkanOleh,belongsTo,30,0.604,0.435,28,1.33,0.67,0.729
TugasImage,tugas,belongsTo,30,0.846,0.075,91.1,2,0,0.989
Unit,pegawai,hasOne,4,0.828,0.069,91.6,2,0,0.972
Unit,pkg,belongsTo,4,0.853,0.702,17.7,1,1,0.842
Unit,ppd,belongsTo,4,0.494,0.645,-30.5,1,1,0.771
User,jabatan,belongsTo,30,0.967,0.073,92.5,2,0,1.094
User,pegawai,belongsTo,30,0.863,0.081,90.6,2,0,1.121
User,activityLogs,hasMany,30,3.129,2.154,31.2,2,0,5.716
