model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.947,0.081,91.4,2,0,1.018
Daerah,sekolah,hasOne,4,1.527,0.091,94.1,2,0,1.29
Daerah,ppd,hasOne,4,0.96,0.071,92.6,2,0,1.053
Daerah,pkg,hasOne,4,0.969,0.078,92,2,0,1.032
Daerah,pegawai,hasOne,4,0.958,0.154,83.9,2,0,1.064
DeviceRegistration,pegawai,belongsTo,30,0.906,0.086,90.5,2,0,1.048
Group,permissions,hasMany,30,0.992,0.084,91.5,2,0,1.17
Jabatan,user,hasMany,7,1.218,0.298,75.5,2,0,1.627
KategoriTugas,tugas,hasMany,6,3.051,2.254,26.1,2,0,6.118
Keberadaan,pegawai,belongsTo,30,1.034,0.089,91.4,2,0,1.096
Keberadaan,sekolah,belongsTo,30,0.854,0.202,76.3,1.77,0.23,0.93
Pegawai,unit,belongsTo,30,0.736,0.066,91.1,2,0,0.887
Pegawai,daerah,belongsTo,30,0.792,0.073,90.8,2,0,1.054
Pegawai,pkg,belongsTo,30,0.834,0.075,91,2,0,0.964
Pegawai,ppd,belongsTo,30,0.756,0.076,89.9,2,0,0.9
Pegawai,sekolah,belongsTo,30,0.583,0.636,-9,1,1,0.697
Pegawai,pegawaiSekolahs,hasMany,30,0.876,0.088,89.9,2,0,1.058
Pegawai,sekolahs,belongsToMany,30,1.324,0.139,89.5,2,0,1.465
Pegawai,tugasTerlibat,belongsToMany,30,2.176,0.493,77.4,2,0,2.719
Pegawai,deviceRegistration,hasOne,30,0.948,0.483,49,2,0.8,1.009
PegawaiSekolah,pegawai,belongsTo,30,0.798,0.069,91.4,2,0,0.923
PegawaiSekolah,sekolah,belongsTo,30,0.784,0.073,90.6,2,0,0.932
Permission,group,belongsTo,30,0.87,0.128,85.2,2,0,1.129
Pkg,ppd,belongsTo,14,0.885,0.081,90.9,2,0,1.076
Pkg,daerah,belongsTo,14,0.765,0.073,90.5,2,0,0.929
Pkg,sekolah,hasOne,14,0.992,0.312,68.6,2,0.43,1.117
Pkg,pegawai,hasOne,14,0.82,0.072,91.2,2,0,0.933
Ppd,daerah,belongsTo,4,0.711,0.064,91.1,2,0,0.886
Ppd,sekolah,hasOne,4,0.821,0.075,90.8,2,0,1.098
Ppd,pkg,hasOne,4,0.786,0.063,92,2,0,0.95
Ppd,pegawai,hasOne,4,0.811,0.068,91.7,2,0,0.989
PushNotification,sentBy,belongsTo,30,0.974,0.094,90.4,2,0,1.151
PushNotification,daerah,belongsTo,30,0.469,0.595,-26.8,1,1,0.637
PushNotification,recipientPegawai,belongsTo,30,0.786,0.076,90.4,2,0,0.936
Rangkaian,pegawai,belongsTo,30,0.895,0.079,91.2,2,0,1.05
Rangkaian,sekolah,belongsTo,30,0.84,0.076,91,2,0,1.026
Rangkaian,isp,belongsTo,30,0.876,0.068,92.2,2,0,1.064
Rangkaian,jenistalian,belongsTo,30,0.881,0.081,90.8,2,0,1.046
Rangkaian,kelajuan,belongsTo,30,0.918,0.071,92.3,2,0,1.032
Rangkaian,kontrak,belongsTo,30,1.118,0.086,92.3,2,0,1.373
Rangkaian,ppd,belongsTo,30,0.89,0.19,78.6,1.77,0.23,1.135
Rangkaian,jpn,belongsTo,30,0.691,0.36,47.9,1.47,0.53,0.817
Rangkaian,lokasiRouters,belongsToMany,30,1.404,0.135,90.4,2,0,1.702
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.211,0.08,93.4,2,0,1.357
Sekolah,daerah,belongsTo,30,0.786,0.075,90.5,2,0,0.919
Sekolah,ppd,belongsTo,30,0.787,0.074,90.7,2,0,0.993
Sekolah,pkg,belongsTo,30,0.746,0.076,89.8,2,0,0.885
Sekolah,pegawai,belongsTo,30,0.451,0.603,-33.8,1,1,0.58
Sekolah,pegawaiSekolahs,hasMany,30,0.831,0.066,92,2,0,0.931
Sekolah,pegawais,belongsToMany,30,1.062,0.101,90.5,2,0,1.31
Tugas,pegawai,belongsTo,30,0.946,0.132,86,2,0,1.073
Tugas,sekolah,belongsTo,30,0.85,0.07,91.7,2,0,1.049
Tugas,kategoriTugas,belongsTo,30,0.761,0.074,90.3,2,0,0.917
Tugas,pegawaiTerlibat,belongsToMany,30,1.076,0.104,90.4,2,0,1.366
Tugas,images,hasMany,30,1.042,0.086,91.8,2,0,1.099
Tugas,disahkanOleh,belongsTo,30,0.517,0.379,26.7,1.3,0.7,0.636
TugasImage,tugas,belongsTo,30,0.867,0.074,91.4,2,0,1.027
Unit,pegawai,hasOne,4,0.832,0.065,92.2,2,0,1.002
Unit,pkg,belongsTo,4,0.416,0.501,-20.5,1,1,0.502
Unit,ppd,belongsTo,4,0.471,0.564,-19.8,1,1,0.486
User,jabatan,belongsTo,30,0.925,0.106,88.5,2,0,1.068
User,pegawai,belongsTo,30,0.989,0.089,91,2,0,1.133
User,activityLogs,hasMany,30,3.313,1.844,44.3,2,0,4.806
