model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.034,0.087,91.6,2,0,1.121
Daerah,sekolah,hasOne,4,1.462,0.074,95,2,0,1.165
Daerah,ppd,hasOne,4,0.993,0.115,88.4,2,0,0.998
Daerah,pkg,hasOne,4,0.873,0.08,90.9,2,0,1.026
Daerah,pegawai,hasOne,4,1.022,0.079,92.3,2,0,1.05
DeviceRegistration,pegawai,belongsTo,30,0.964,0.081,91.6,2,0,1.076
Group,permissions,hasMany,30,1.091,0.085,92.2,2,0,1.2
Jabatan,user,hasMany,7,1.048,0.26,75.2,2,0,1.374
KategoriTugas,tugas,hasMany,6,3.1,2.331,24.8,2,0,6.175
Keberadaan,pegawai,belongsTo,30,0.901,0.08,91.1,2,0,1.052
Keberadaan,sekolah,belongsTo,30,0.835,0.234,72,1.73,0.27,0.973
Pegawai,unit,belongsTo,30,0.858,0.087,89.9,2,0,1.09
Pegawai,daerah,belongsTo,30,0.739,0.074,90,2,0,0.955
Pegawai,pkg,belongsTo,30,0.801,0.068,91.6,2,0,1.024
Pegawai,ppd,belongsTo,30,0.788,0.067,91.5,2,0,1.022
Pegawai,sekolah,belongsTo,30,0.41,0.552,-34.7,1,1,0.536
Pegawai,pegawaiSekolahs,hasMany,30,1.096,0.097,91.2,2,0,1.267
Pegawai,sekolahs,belongsToMany,30,1.291,0.152,88.3,2,0,1.491
Pegawai,tugasTerlibat,belongsToMany,30,2.169,0.503,76.8,2,0,2.671
Pegawai,deviceRegistration,hasOne,30,0.858,0.5,41.8,2,0.93,1.02
PegawaiSekolah,pegawai,belongsTo,30,0.918,0.07,92.4,2,0,1.044
PegawaiSekolah,sekolah,belongsTo,30,0.937,0.072,92.4,2,0,0.999
Permission,group,belongsTo,30,0.918,0.073,92.1,2,0,1.08
Pkg,ppd,belongsTo,14,0.99,0.077,92.3,2,0,1.356
Pkg,daerah,belongsTo,14,0.734,0.069,90.6,2,0,0.901
Pkg,sekolah,hasOne,14,0.836,0.246,70.5,2,0.43,0.988
Pkg,pegawai,hasOne,14,1.173,0.082,93,2,0,1.161
Ppd,daerah,belongsTo,4,0.775,0.066,91.5,2,0,0.937
Ppd,sekolah,hasOne,4,0.859,0.098,88.6,2,0,1.05
Ppd,pkg,hasOne,4,0.79,0.062,92.1,2,0,0.983
Ppd,pegawai,hasOne,4,0.967,0.076,92.2,2,0,1.153
PushNotification,sentBy,belongsTo,30,0.96,0.107,88.8,2,0,1.03
PushNotification,daerah,belongsTo,30,0.421,0.546,-29.6,1,1,0.546
PushNotification,recipientPegawai,belongsTo,30,0.835,0.072,91.3,2,0,1.172
Rangkaian,pegawai,belongsTo,30,0.841,0.07,91.6,2,0,1.141
Rangkaian,sekolah,belongsTo,30,0.866,0.073,91.5,2,0,1.004
Rangkaian,isp,belongsTo,30,1.087,0.104,90.4,2,0,1.199
Rangkaian,jenistalian,belongsTo,30,1.326,0.084,93.6,2,0,1.488
Rangkaian,kelajuan,belongsTo,30,0.936,0.076,91.9,2,0,1.101
Rangkaian,kontrak,belongsTo,30,0.786,0.079,90,2,0,0.929
Rangkaian,ppd,belongsTo,30,0.722,0.338,53.2,1.57,0.43,0.862
Rangkaian,jpn,belongsTo,30,0.584,0.353,39.5,1.43,0.57,0.772
Rangkaian,lokasiRouters,belongsToMany,30,1.409,0.134,90.5,2,0,1.673
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.077,0.091,91.6,2,0,1.276
Sekolah,daerah,belongsTo,30,0.852,0.071,91.7,2,0,0.99
Sekolah,ppd,belongsTo,30,0.825,0.077,90.6,2,0,1.081
Sekolah,pkg,belongsTo,30,0.737,0.072,90.2,2,0,0.915
Sekolah,pegawai,belongsTo,30,0.461,0.627,-36,1,1,0.572
Sekolah,pegawaiSekolahs,hasMany,30,0.782,0.067,91.5,2,0,0.924
Sekolah,pegawais,belongsToMany,30,1.23,0.126,89.7,2,0,1.495
Tugas,pegawai,belongsTo,30,0.887,0.073,91.8,2,0,1.028
Tugas,sekolah,belongsTo,30,0.871,0.074,91.6,2,0,1.008
Tugas,kategoriTugas,belongsTo,30,0.754,0.067,91.1,2,0,0.876
Tugas,pegawaiTerlibat,belongsToMany,30,1.098,0.103,90.6,2,0,1.358
Tugas,images,hasMany,30,0.929,0.081,91.3,2,0,1.043
Tugas,disahkanOleh,belongsTo,30,0.645,0.289,55.3,1.53,0.47,0.782
TugasImage,tugas,belongsTo,30,1.043,0.075,92.8,2,0,1.076
Unit,pegawai,hasOne,4,1.003,0.085,91.5,2,0,1.081
Unit,pkg,belongsTo,4,0.466,0.529,-13.6,1,1,0.499
Unit,ppd,belongsTo,4,0.423,0.674,-59.3,1,1,0.572
User,jabatan,belongsTo,30,0.894,0.084,90.6,2,0,1.07
User,pegawai,belongsTo,30,0.876,0.08,90.8,2,0,1.179
User,activityLogs,hasMany,30,3.622,2.51,30.7,2,0,5.891
