model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.953,0.084,91.1,2,0,1.085
Daerah,sekolah,hasOne,4,1.596,0.074,95.3,2,0,1.373
Daerah,ppd,hasOne,4,1.083,0.155,85.7,2,0,1.057
Daerah,pkg,hasOne,4,0.98,0.124,87.4,2,0,1.001
Daerah,pegawai,hasOne,4,1.046,0.102,90.2,2,0,1.088
DeviceRegistration,pegawai,belongsTo,30,0.899,0.076,91.6,2,0,1.151
Group,permissions,hasMany,30,0.993,0.089,91,2,0,1.194
Jabatan,user,hasMany,7,1.341,0.298,77.8,2,0,1.787
KategoriTugas,tugas,hasMany,6,3.268,2.403,26.5,2,0,6.348
Keberadaan,pegawai,belongsTo,30,1.071,0.077,92.8,2,0,1.082
Keberadaan,sekolah,belongsTo,30,0.825,0.24,70.8,1.7,0.3,1.008
Pegawai,unit,belongsTo,30,0.869,0.085,90.2,2,0,0.997
Pegawai,daerah,belongsTo,30,0.786,0.068,91.4,2,0,0.954
Pegawai,pkg,belongsTo,30,0.92,0.078,91.5,2,0,1.006
Pegawai,ppd,belongsTo,30,0.784,0.076,90.3,2,0,0.926
Pegawai,sekolah,belongsTo,30,0.633,0.807,-27.5,1,1,0.821
Pegawai,pegawaiSekolahs,hasMany,30,1.01,0.093,90.8,2,0,1.212
Pegawai,sekolahs,belongsToMany,30,1.353,0.143,89.4,2,0,1.52
Pegawai,tugasTerlibat,belongsToMany,30,1.908,0.836,56.2,2,0,2.688
Pegawai,deviceRegistration,hasOne,30,0.828,0.466,43.7,2,0.87,0.985
PegawaiSekolah,pegawai,belongsTo,30,0.916,0.077,91.6,2,0,1.027
PegawaiSekolah,sekolah,belongsTo,30,0.805,0.07,91.3,2,0,0.996
Permission,group,belongsTo,30,1.044,0.07,93.3,2,0,1.012
Pkg,ppd,belongsTo,14,0.898,0.084,90.7,2,0,1.045
Pkg,daerah,belongsTo,14,0.792,0.076,90.4,2,0,0.974
Pkg,sekolah,hasOne,14,0.808,0.263,67.5,2,0.43,0.987
Pkg,pegawai,hasOne,14,0.898,0.09,89.9,2,0,1.363
Ppd,daerah,belongsTo,4,0.963,0.084,91.3,2,0,1.01
Ppd,sekolah,hasOne,4,1.018,0.082,91.9,2,0,1.26
Ppd,pkg,hasOne,4,0.857,0.075,91.2,2,0,1.048
Ppd,pegawai,hasOne,4,1.064,0.08,92.5,2,0,1.087
PushNotification,sentBy,belongsTo,30,0.912,0.081,91.1,2,0,1.144
PushNotification,daerah,belongsTo,30,0.423,0.54,-27.7,1,1,0.553
PushNotification,recipientPegawai,belongsTo,30,0.868,0.077,91.2,2,0,1.011
Rangkaian,pegawai,belongsTo,30,0.892,0.138,84.6,2,0,1.108
Rangkaian,sekolah,belongsTo,30,0.889,0.078,91.2,2,0,1.049
Rangkaian,isp,belongsTo,30,0.847,0.071,91.6,2,0,1.017
Rangkaian,jenistalian,belongsTo,30,0.787,0.102,87.1,2,0,0.927
Rangkaian,kelajuan,belongsTo,30,0.869,0.073,91.6,2,0,1.058
Rangkaian,kontrak,belongsTo,30,0.858,0.073,91.5,2,0,1.051
Rangkaian,ppd,belongsTo,30,0.771,0.298,61.3,1.6,0.4,1.022
Rangkaian,jpn,belongsTo,30,0.964,0.674,30.1,1.27,0.73,1.089
Rangkaian,lokasiRouters,belongsToMany,30,1.441,0.125,91.3,2,0,1.746
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.072,0.085,92.1,2,0,1.273
Sekolah,daerah,belongsTo,30,0.789,0.115,85.4,2,0,0.967
Sekolah,ppd,belongsTo,30,0.75,0.077,89.7,2,0,0.9
Sekolah,pkg,belongsTo,30,0.832,0.117,86,2,0,0.989
Sekolah,pegawai,belongsTo,30,0.48,0.553,-15.2,1,1,0.525
Sekolah,pegawaiSekolahs,hasMany,30,0.796,0.074,90.7,2,0,0.952
Sekolah,pegawais,belongsToMany,30,1.138,0.108,90.5,2,0,1.375
Tugas,pegawai,belongsTo,30,0.964,0.104,89.2,2,0,1.049
Tugas,sekolah,belongsTo,30,0.779,0.071,90.9,2,0,0.932
Tugas,kategoriTugas,belongsTo,30,0.836,0.083,90,2,0,1.041
Tugas,pegawaiTerlibat,belongsToMany,30,1.216,0.124,89.8,2,0,1.545
Tugas,images,hasMany,30,1.011,0.085,91.6,2,0,1.137
Tugas,disahkanOleh,belongsTo,30,0.592,0.386,34.7,1.37,0.63,0.734
TugasImage,tugas,belongsTo,30,0.888,0.077,91.3,2,0,0.994
Unit,pegawai,hasOne,4,1.671,0.144,91.4,2,0,2.237
Unit,pkg,belongsTo,4,0.402,0.495,-23,1,1,0.511
Unit,ppd,belongsTo,4,0.415,0.581,-40,1,1,0.594
User,jabatan,belongsTo,30,0.924,0.071,92.3,2,0,1.129
User,pegawai,belongsTo,30,0.927,0.073,92.1,2,0,0.958
User,activityLogs,hasMany,30,3.428,2.017,41.2,2,0,4.994
