model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.903,0.078,91.3,2,0,0.927
Daerah,sekolah,hasOne,4,1.217,0.071,94.1,2,0,0.983
Daerah,ppd,hasOne,4,0.97,0.081,91.6,2,0,0.947
Daerah,pkg,hasOne,4,1.622,0.077,95.3,2,0,1.606
Daerah,pegawai,hasOne,4,0.973,0.072,92.6,2,0,1.063
DeviceRegistration,pegawai,belongsTo,30,0.755,0.064,91.5,2,0,0.869
Group,permissions,hasMany,30,1.108,0.111,90,2,0,1.218
Jabatan,user,hasMany,7,1.033,0.255,75.3,2,0,1.336
KategoriTugas,tugas,hasMany,6,3.705,2.352,36.5,2,0,6.339
Keberadaan,pegawai,belongsTo,30,0.978,0.073,92.5,2,0,1.091
Keberadaan,sekolah,belongsTo,30,0.73,0.224,69.2,1.73,0.27,0.883
Pegawai,unit,belongsTo,30,0.888,0.072,91.8,2,0,0.956
Pegawai,daerah,belongsTo,30,0.852,0.074,91.3,2,0,1.053
Pegawai,pkg,belongsTo,30,0.712,0.062,91.4,2,0,0.845
Pegawai,ppd,belongsTo,30,0.852,0.072,91.5,2,0,0.989
Pegawai,sekolah,belongsTo,30,0.403,0.51,-26.4,1,1,0.503
Pegawai,pegawaiSekolahs,hasMany,30,0.936,0.093,90.1,2,0,1.265
Pegawai,sekolahs,belongsToMany,30,1.237,0.142,88.5,2,0,1.452
Pegawai,tugasTerlibat,belongsToMany,30,1.921,0.581,69.8,2,0,3.18
Pegawai,deviceRegistration,hasOne,30,1.105,0.484,56.2,2,0.93,1.186
PegawaiSekolah,pegawai,belongsTo,30,0.776,0.077,90.1,2,0,0.933
PegawaiSekolah,sekolah,belongsTo,30,0.953,0.088,90.8,2,0,1.157
Permission,group,belongsTo,30,0.846,0.073,91.4,2,0,1.077
Pkg,ppd,belongsTo,14,0.776,0.072,90.7,2,0,0.952
Pkg,daerah,belongsTo,14,0.7,0.063,91,2,0,0.838
Pkg,sekolah,hasOne,14,0.795,0.264,66.8,2,0.43,1.043
Pkg,pegawai,hasOne,14,0.935,0.076,91.9,2,0,1.171
Ppd,daerah,belongsTo,4,0.791,0.072,90.9,2,0,0.883
Ppd,sekolah,hasOne,4,0.817,0.081,90.1,2,0,1.057
Ppd,pkg,hasOne,4,0.808,0.065,92,2,0,0.962
Ppd,pegawai,hasOne,4,0.79,0.066,91.7,2,0,1.052
PushNotification,sentBy,belongsTo,30,0.913,0.086,90.6,2,0,1.186
PushNotification,daerah,belongsTo,30,0.411,0.549,-33.5,1,1,0.533
PushNotification,recipientPegawai,belongsTo,30,0.832,0.139,83.3,2,0,0.966
Rangkaian,pegawai,belongsTo,30,0.805,0.077,90.4,2,0,1.051
Rangkaian,sekolah,belongsTo,30,0.872,0.081,90.7,2,0,1.044
Rangkaian,isp,belongsTo,30,0.917,0.081,91.2,2,0,1.063
Rangkaian,jenistalian,belongsTo,30,0.892,0.075,91.6,2,0,1.065
Rangkaian,kelajuan,belongsTo,30,0.853,0.071,91.7,2,0,0.982
Rangkaian,kontrak,belongsTo,30,0.836,0.073,91.3,2,0,1.085
Rangkaian,ppd,belongsTo,30,0.617,0.349,43.4,1.6,0.4,0.777
Rangkaian,jpn,belongsTo,30,0.806,0.676,16.1,1.3,0.7,1.191
Rangkaian,lokasiRouters,belongsToMany,30,1.651,0.14,91.5,2,0,1.97
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.031,0.089,91.4,2,0,1.216
Sekolah,daerah,belongsTo,30,0.85,0.088,89.6,2,0,1.002
Sekolah,ppd,belongsTo,30,0.839,0.088,89.5,2,0,0.93
Sekolah,pkg,belongsTo,30,0.733,0.067,90.8,2,0,0.881
Sekolah,pegawai,belongsTo,30,0.422,0.603,-43.1,1,1,0.634
Sekolah,pegawaiSekolahs,hasMany,30,0.876,0.079,90.9,2,0,1.004
Sekolah,pegawais,belongsToMany,30,1.287,0.12,90.7,2,0,1.492
Tugas,pegawai,belongsTo,30,0.899,0.075,91.7,2,0,1.073
Tugas,sekolah,belongsTo,30,0.893,0.091,89.9,2,0,0.956
Tugas,kategoriTugas,belongsTo,30,0.751,0.068,90.9,2,0,0.896
Tugas,pegawaiTerlibat,belongsToMany,30,1.158,0.116,90,2,0,1.378
Tugas,images,hasMany,30,0.919,0.075,91.9,2,0,1.094
Tugas,disahkanOleh,belongsTo,30,0.549,0.362,34.2,1.37,0.63,0.682
TugasImage,tugas,belongsTo,30,0.924,0.101,89,2,0,1.095
Unit,pegawai,hasOne,4,0.953,0.072,92.5,2,0,1.085
Unit,pkg,belongsTo,4,0.466,0.621,-33.3,1,1,0.695
Unit,ppd,belongsTo,4,0.457,0.602,-31.8,1,1,0.632
User,jabatan,belongsTo,30,0.85,0.075,91.2,2,0,1.157
User,pegawai,belongsTo,30,0.955,0.079,91.8,2,0,1.153
User,activityLogs,hasMany,30,4.201,3.273,22.1,2,0,7.111
