model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,7.034,0.325,95.4,2,0,2.506
ContributionRecord,register,belongsTo,1,7.172,0.113,98.4,2,0,1.598
ContributionRecord,lorong,belongsTo,1,1.777,0.089,95,2,0,1.223
ContributionSetting,deathClaims,hasMany,2,1.785,0.098,94.5,2,0,1.404
DeathClaim,register,belongsTo,1,1.321,0.149,88.7,2,0,1.555
DeathClaim,dependent,belongsTo,1,0.968,1.05,-8.5,1,1,1.132
DeathClaim,contributionSetting,belongsTo,1,1.054,0.082,92.2,2,0,1.123
DeathClaim,claimant,belongsTo,1,25.766,0.153,99.4,2,0,1.786
DeathClaim,ajkVerifiedBy,belongsTo,1,1.1,0.079,92.8,2,0,1.399
DeathClaim,adminApprovedBy,belongsTo,1,1.251,0.096,92.3,2,0,1.552
DeathClaim,newMemberRegister,belongsTo,1,1.313,0.093,92.9,2,0,1.407
DeathClaim,contributionRecords,hasMany,1,1.108,0.082,92.6,2,0,1.981
Dependent,register,belongsTo,30,1.186,0.399,66.3,2,0.53,1.419
Dependent,hubungan,belongsTo,30,1.312,0.094,92.9,2,0,1.349
Dependent,changeRequest,hasMany,30,0.902,0.061,93.2,2,0,1.055
Hubungan,dependent,hasMany,9,1.822,0.582,68.1,2,0,2.804
Jawatan,user,hasMany,20,0.828,0.076,90.9,2,0,0.963
Jawatan,pegawai,hasMany,20,1.217,0.09,92.6,2,0,1.621
LoginLog,user,belongsTo,10,1.812,0.229,87.4,2,0.2,1.854
Lorong,user,hasMany,11,2.225,0.41,81.6,2,0,1.814
MemberNotification,user,belongsTo,4,0.998,0.083,91.7,2,0,1.146
Pegawai,jawatan,belongsTo,16,1.182,0.125,89.4,1.94,0.06,1.282
Register,user,belongsTo,30,1.259,0.093,92.6,2,0,1.401
Register,lorong,belongsTo,30,1.115,0.148,86.8,2,0,1.204
Register,jawatan,belongsTo,30,0.978,0.255,74,1.77,0.23,1.281
Register,dependents,hasMany,30,1.753,0.116,93.4,2,0,2.001
Register,approvedByAjk,belongsTo,30,0.906,1.28,-41.2,1,1,1.2
Register,paymentVerifiedBy,belongsTo,30,0.792,0.943,-19.1,1,1,0.963
Register,sponsorUser,belongsTo,30,0.657,0.83,-26.5,1,1,0.866
Register,paymentApprovals,hasMany,30,1.224,0.067,94.5,2,0,1.467
Register,sponsorHubungan,belongsTo,30,0.675,0.862,-27.9,1.07,1.07,0.896
SponsorRelationship,registers,hasMany,4,1.928,0.106,94.5,2,0,2.44
User,lorong,belongsTo,17,0.914,0.286,68.7,1.71,0.29,1.232
User,jawatan,belongsTo,17,1.016,0.194,80.9,2,0.24,1.197
User,register,hasMany,17,1.673,0.225,86.6,2,0,2.257
User,loginLogs,hasMany,17,1.083,0.08,92.6,2,0,1.527
