model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,21.239,0.151,99.3,2,0,1.623
ContributionRecord,register,belongsTo,1,13.53,0.213,98.4,2,0,5.359
ContributionRecord,lorong,belongsTo,1,1.576,0.123,92.2,2,0,4.175
ContributionSetting,deathClaims,hasMany,2,3.749,0.094,97.5,2,0,4.85
DeathClaim,register,belongsTo,1,2.905,0.848,70.8,2,0,3.335
DeathClaim,dependent,belongsTo,1,2.78,2.39,14,1,1,1.605
DeathClaim,contributionSetting,belongsTo,1,10.703,2.873,73.2,2,0,11.013
DeathClaim,claimant,belongsTo,1,3.77,0.111,97.1,2,0,1.818
DeathClaim,ajkVerifiedBy,belongsTo,1,1.394,0.103,92.6,2,0,1.487
DeathClaim,adminApprovedBy,belongsTo,1,1.331,0.171,87.2,2,0,2.579
DeathClaim,newMemberRegister,belongsTo,1,1.596,0.126,92.1,2,0,5.002
DeathClaim,contributionRecords,hasMany,1,2.173,0.119,94.5,2,0,5.226
Dependent,register,belongsTo,30,1.822,0.612,66.4,2,0.33,2.086
Dependent,hubungan,belongsTo,30,0.945,0.073,92.3,2,0,1.081
Dependent,changeRequest,hasMany,30,0.996,0.075,92.5,2,0,1.123
Hubungan,dependent,hasMany,9,1.803,0.553,69.3,2,0,2.697
Jawatan,user,hasMany,20,1.099,0.087,92.1,2,0,1.29
Jawatan,pegawai,hasMany,20,1.131,0.078,93.1,2,0,1.213
LoginLog,user,belongsTo,10,1.322,0.191,85.6,2,0.2,1.305
Lorong,user,hasMany,11,1.086,0.094,91.4,2,0,1.262
MemberNotification,user,belongsTo,4,1.034,0.1,90.3,2,0,1.146
Pegawai,jawatan,belongsTo,16,0.867,0.113,87,1.94,0.06,1.005
Register,user,belongsTo,30,1.103,0.088,92,2,0,1.283
Register,lorong,belongsTo,30,1.026,0.081,92.1,2,0,1.214
Register,jawatan,belongsTo,30,1.011,0.177,82.4,1.87,0.13,1.186
Register,dependents,hasMany,30,1.962,0.155,92.1,2,0,2.329
Register,approvedByAjk,belongsTo,30,0.678,0.883,-30.2,1,1,1.029
Register,paymentVerifiedBy,belongsTo,30,0.696,0.806,-15.8,1,1,0.955
Register,sponsorUser,belongsTo,30,0.65,0.787,-21.1,1,1,0.818
Register,paymentApprovals,hasMany,30,1.169,0.079,93.3,2,0,1.356
Register,sponsorHubungan,belongsTo,30,1.664,1.013,39.1,1.1,1.1,0.879
SponsorRelationship,registers,hasMany,4,1.673,0.094,94.4,2,0,1.786
User,lorong,belongsTo,17,0.69,0.264,61.8,1.71,0.29,0.793
User,jawatan,belongsTo,17,1.216,0.233,80.8,2,0.24,1.621
User,register,hasMany,17,2.141,0.249,88.4,2,0,2.408
User,loginLogs,hasMany,17,1.615,0.096,94,2,0,1.352
