model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,4.691,0.162,96.5,2,0,1.714
ContributionRecord,register,belongsTo,1,4.79,0.108,97.7,2,0,1.805
ContributionRecord,lorong,belongsTo,1,1.484,0.08,94.6,2,0,1.382
ContributionSetting,deathClaims,hasMany,2,2.107,0.084,96,2,0,2.225
DeathClaim,register,belongsTo,1,1.288,0.093,92.8,2,0,1.304
DeathClaim,dependent,belongsTo,1,1.111,1.071,3.6,1,1,1.428
DeathClaim,contributionSetting,belongsTo,1,1.193,0.079,93.4,2,0,1.233
DeathClaim,claimant,belongsTo,1,5.954,0.095,98.4,2,0,1.584
DeathClaim,ajkVerifiedBy,belongsTo,1,1.348,0.171,87.3,2,0,2.085
DeathClaim,adminApprovedBy,belongsTo,1,1.533,0.085,94.5,2,0,1.416
DeathClaim,newMemberRegister,belongsTo,1,1.653,0.108,93.5,2,0,1.823
DeathClaim,contributionRecords,hasMany,1,1.102,0.083,92.4,2,0,1.303
Dependent,register,belongsTo,30,1.08,0.424,60.8,2,0.6,1.289
Dependent,hubungan,belongsTo,30,1.029,0.097,90.6,2,0,1.243
Dependent,changeRequest,hasMany,30,0.955,0.062,93.5,2,0,1.115
Hubungan,dependent,hasMany,9,1.72,0.575,66.6,2,0,2.55
Jawatan,user,hasMany,20,0.976,0.08,91.8,2,0,1.238
Jawatan,pegawai,hasMany,20,1.208,0.075,93.8,2,0,1.182
LoginLog,user,belongsTo,10,1.021,0.187,81.7,2,0.2,1.152
Lorong,user,hasMany,11,1.068,0.09,91.5,2,0,1.191
MemberNotification,user,belongsTo,4,1.194,0.096,91.9,2,0,1.417
Pegawai,jawatan,belongsTo,16,0.963,0.154,84,1.94,0.06,1.095
Register,user,belongsTo,30,1.218,0.094,92.2,2,0,1.427
Register,lorong,belongsTo,30,1.112,0.086,92.3,2,0,1.281
Register,jawatan,belongsTo,30,1.026,0.164,84,1.87,0.13,1.134
Register,dependents,hasMany,30,1.645,0.162,90.1,2,0,1.948
Register,approvedByAjk,belongsTo,30,0.699,0.867,-24.2,1,1,0.869
Register,paymentVerifiedBy,belongsTo,30,0.886,1.022,-15.3,1,1,1.024
Register,sponsorUser,belongsTo,30,0.84,1.082,-28.9,1,1,1.231
Register,paymentApprovals,hasMany,30,1.361,0.069,95,2,0,1.346
Register,sponsorHubungan,belongsTo,30,0.666,0.856,-28.5,1.13,1.07,0.796
SponsorRelationship,registers,hasMany,4,1.712,0.077,95.5,2,0,1.77
User,lorong,belongsTo,17,0.93,0.284,69.4,1.71,0.29,1.197
User,jawatan,belongsTo,17,1.166,0.265,77.3,2,0.24,1.356
User,register,hasMany,17,1.92,0.225,88.3,2,0,2.181
User,loginLogs,hasMany,17,1.003,0.066,93.4,2,0,1.132
