model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,10.343,0.273,97.4,2,0,2.321
ContributionRecord,register,belongsTo,1,10.316,0.15,98.5,2,0,1.784
ContributionRecord,lorong,belongsTo,1,8.106,0.109,98.7,2,0,1.582
ContributionSetting,deathClaims,hasMany,2,1.772,0.15,91.5,2,0,1.823
DeathClaim,register,belongsTo,1,1.345,0.12,91.1,2,0,1.697
DeathClaim,dependent,belongsTo,1,0.982,1.3,-32.4,1,1,1.267
DeathClaim,contributionSetting,belongsTo,1,1.317,0.158,88,2,0,1.783
DeathClaim,claimant,belongsTo,1,90.672,0.128,99.9,2,0,1.542
DeathClaim,ajkVerifiedBy,belongsTo,1,1.112,0.115,89.7,2,0,1.799
DeathClaim,adminApprovedBy,belongsTo,1,1.283,0.101,92.1,2,0,1.809
DeathClaim,newMemberRegister,belongsTo,1,1.294,0.097,92.5,2,0,1.41
DeathClaim,contributionRecords,hasMany,1,1.335,0.106,92.1,2,0,1.584
Dependent,register,belongsTo,30,1.109,0.316,71.5,2,0.33,1.321
Dependent,hubungan,belongsTo,30,0.952,0.075,92.1,2,0,1.061
Dependent,changeRequest,hasMany,30,2.002,0.138,93.1,2,0,3.064
Hubungan,dependent,hasMany,9,4.503,2.133,52.6,2,0,6.55
Jawatan,user,hasMany,20,1.823,0.192,89.5,2,0,2.507
Jawatan,pegawai,hasMany,20,2.816,0.135,95.2,2,0,1.966
LoginLog,user,belongsTo,10,1.245,0.194,84.4,2,0.2,4.203
Lorong,user,hasMany,11,1.012,0.085,91.6,2,0,1.257
MemberNotification,user,belongsTo,4,1.219,0.184,84.9,2,0,1.511
Pegawai,jawatan,belongsTo,16,1.224,0.139,88.7,1.94,0.06,1.507
Register,user,belongsTo,30,1.199,0.126,89.5,1.97,0.03,1.494
Register,lorong,belongsTo,30,1.594,0.137,91.4,2,0,1.542
Register,jawatan,belongsTo,30,1.049,0.247,76.5,1.8,0.2,1.12
Register,dependents,hasMany,30,1.531,0.112,92.7,2,0,1.961
Register,approvedByAjk,belongsTo,30,0.606,0.747,-23.2,1,1,0.77
Register,paymentVerifiedBy,belongsTo,30,0.64,0.785,-22.6,1,1,0.84
Register,sponsorUser,belongsTo,30,0.72,0.922,-27.9,1,1,0.932
Register,paymentApprovals,hasMany,30,1.092,0.093,91.4,2,0,1.256
Register,sponsorHubungan,belongsTo,30,0.726,0.819,-12.8,1.17,1.1,0.89
SponsorRelationship,registers,hasMany,4,1.68,0.1,94,2,0,2.397
User,lorong,belongsTo,17,0.774,0.302,61,1.71,0.29,0.949
User,jawatan,belongsTo,17,0.761,0.157,79.4,2,0.24,0.925
User,register,hasMany,17,1.67,0.222,86.7,2,0,2.149
User,loginLogs,hasMany,17,1.34,0.14,89.5,2,0,1.657
