model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,28.955,0.235,99.2,2,0,3.334
ContributionRecord,register,belongsTo,1,60.667,0.081,99.9,2,0,1.271
ContributionRecord,lorong,belongsTo,1,22.303,0.154,99.3,2,0,1.388
ContributionSetting,deathClaims,hasMany,2,1.761,0.079,95.5,2,0,1.437
DeathClaim,register,belongsTo,1,1.49,0.124,91.7,2,0,1.736
DeathClaim,dependent,belongsTo,1,1.047,1.098,-4.8,1,1,1.397
DeathClaim,contributionSetting,belongsTo,1,1.075,0.066,93.9,2,0,1.057
DeathClaim,claimant,belongsTo,1,113.019,0.084,99.9,2,0,1.402
DeathClaim,ajkVerifiedBy,belongsTo,1,1.461,0.104,92.9,2,0,1.742
DeathClaim,adminApprovedBy,belongsTo,1,1.901,0.131,93.1,2,0,2.086
DeathClaim,newMemberRegister,belongsTo,1,1.722,0.181,89.5,2,0,2.391
DeathClaim,contributionRecords,hasMany,1,1.988,0.131,93.4,2,0,2.214
Dependent,register,belongsTo,30,1.304,0.453,65.3,2,0.53,1.419
Dependent,hubungan,belongsTo,30,0.971,0.119,87.7,2,0,1.079
Dependent,changeRequest,hasMany,30,1.139,0.062,94.6,2,0,1.299
Hubungan,dependent,hasMany,9,2.114,0.552,73.9,2,0,2.93
Jawatan,user,hasMany,20,1.141,0.086,92.5,2,0,1.315
Jawatan,pegawai,hasMany,20,0.802,0.061,92.4,2,0,0.902
LoginLog,user,belongsTo,10,1.063,0.16,85,2,0.2,1.091
Lorong,user,hasMany,11,1.043,0.083,92,2,0,1.276
MemberNotification,user,belongsTo,4,0.91,0.081,91.1,2,0,1.051
Pegawai,jawatan,belongsTo,16,0.721,0.104,85.5,1.94,0.06,0.836
Register,user,belongsTo,30,1.134,0.09,92.1,2,0,1.328
Register,lorong,belongsTo,30,1.075,0.085,92.1,2,0,1.367
Register,jawatan,belongsTo,30,1.343,0.363,73,1.77,0.23,1.731
Register,dependents,hasMany,30,1.578,0.115,92.7,2,0,1.806
Register,approvedByAjk,belongsTo,30,0.86,0.881,-2.5,1,1,0.841
Register,paymentVerifiedBy,belongsTo,30,0.592,0.814,-37.5,1,1,0.924
Register,sponsorUser,belongsTo,30,0.67,0.747,-11.5,1,1,0.774
Register,paymentApprovals,hasMany,30,1.149,0.071,93.8,2,0,1.462
Register,sponsorHubungan,belongsTo,30,0.779,0.924,-18.6,1.13,1.13,1.008
SponsorRelationship,registers,hasMany,4,1.485,0.082,94.5,2,0,1.687
User,lorong,belongsTo,17,1.056,0.38,64,1.71,0.29,1.229
User,jawatan,belongsTo,17,0.762,0.149,80.4,2,0.24,0.923
User,register,hasMany,17,1.673,0.224,86.6,2,0,2.016
User,loginLogs,hasMany,17,0.886,0.08,91,2,0,1.058
