model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,23.149,0.254,98.9,2,0,1.79
ContributionRecord,register,belongsTo,1,25.832,0.184,99.3,2,0,3.75
ContributionRecord,lorong,belongsTo,1,3.262,0.183,94.4,2,0,2.223
ContributionSetting,deathClaims,hasMany,2,1.647,0.1,94,2,0,1.483
DeathClaim,register,belongsTo,1,22.704,0.146,99.4,2,0,1.823
DeathClaim,dependent,belongsTo,1,0.934,0.894,4.3,1,1,0.933
DeathClaim,contributionSetting,belongsTo,1,1.218,0.089,92.7,2,0,1.516
DeathClaim,claimant,belongsTo,1,34.025,0.083,99.8,2,0,1.596
DeathClaim,ajkVerifiedBy,belongsTo,1,1.372,0.112,91.8,2,0,1.286
DeathClaim,adminApprovedBy,belongsTo,1,1.227,0.11,91,2,0,1.65
DeathClaim,newMemberRegister,belongsTo,1,1.515,0.356,76.5,2,0,2.997
DeathClaim,contributionRecords,hasMany,1,1.952,0.442,77.4,2,0,1.742
Dependent,register,belongsTo,30,1.492,0.44,70.5,2,0.6,1.377
Dependent,hubungan,belongsTo,30,0.959,0.077,92,2,0,1.095
Dependent,changeRequest,hasMany,30,1.075,0.08,92.6,2,0,1.209
Hubungan,dependent,hasMany,9,1.679,0.623,62.9,2,0,2.679
Jawatan,user,hasMany,20,1.081,0.106,90.2,2,0,1.266
Jawatan,pegawai,hasMany,20,1.586,0.082,94.9,2,0,1.234
LoginLog,user,belongsTo,10,0.992,0.178,82,2,0.2,1.121
Lorong,user,hasMany,11,0.869,0.099,88.7,2,0,0.995
MemberNotification,user,belongsTo,4,1.738,0.131,92.5,2,0,1.483
Pegawai,jawatan,belongsTo,16,0.885,0.116,86.9,1.94,0.06,1.125
Register,user,belongsTo,30,1.136,0.112,90.1,1.97,0.03,1.341
Register,lorong,belongsTo,30,1.071,0.08,92.5,2,0,1.319
Register,jawatan,belongsTo,30,1.103,0.138,87.5,1.9,0.1,1.187
Register,dependents,hasMany,30,1.993,0.13,93.5,2,0,2.301
Register,approvedByAjk,belongsTo,30,0.611,0.748,-22.3,1,1,0.765
Register,paymentVerifiedBy,belongsTo,30,0.636,0.903,-42.2,1,1,0.814
Register,sponsorUser,belongsTo,30,0.688,0.859,-25,1,1,0.854
Register,paymentApprovals,hasMany,30,1.673,0.157,90.6,2,0,1.746
Register,sponsorHubungan,belongsTo,30,0.921,1.047,-13.8,1.1,1.1,1.049
SponsorRelationship,registers,hasMany,4,1.968,0.14,92.9,2,0,3.833
User,lorong,belongsTo,17,0.787,0.233,70.4,1.71,0.29,1.134
User,jawatan,belongsTo,17,0.877,0.214,75.6,2,0.24,1.159
User,register,hasMany,17,1.625,0.236,85.5,2,0,1.922
User,loginLogs,hasMany,17,0.985,0.112,88.6,2,0,1.274
