model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,16.253,0.165,99,2,0,2.058
ContributionRecord,register,belongsTo,1,9.66,0.297,96.9,2,0,2.765
ContributionRecord,lorong,belongsTo,1,2.363,0.118,95,2,0,1.317
ContributionSetting,deathClaims,hasMany,2,1.743,0.13,92.5,2,0,1.467
DeathClaim,register,belongsTo,1,1.409,0.094,93.3,2,0,1.732
DeathClaim,dependent,belongsTo,1,1.203,1.446,-20.2,1,1,1.215
DeathClaim,contributionSetting,belongsTo,1,1.372,0.081,94.1,2,0,1.282
DeathClaim,claimant,belongsTo,1,88.035,0.088,99.9,2,0,1.534
DeathClaim,ajkVerifiedBy,belongsTo,1,1.526,0.087,94.3,2,0,1.424
DeathClaim,adminApprovedBy,belongsTo,1,1.253,0.12,90.4,2,0,1.549
DeathClaim,newMemberRegister,belongsTo,1,1.218,0.13,89.3,2,0,1.511
DeathClaim,contributionRecords,hasMany,1,1.131,0.129,88.6,2,0,1.41
Dependent,register,belongsTo,30,1.009,0.294,70.9,2,0.33,1.293
Dependent,hubungan,belongsTo,30,1.045,0.079,92.4,2,0,1.164
Dependent,changeRequest,hasMany,30,1.001,0.105,89.5,2,0,1.169
Hubungan,dependent,hasMany,9,1.669,0.553,66.9,2,0,2.482
Jawatan,user,hasMany,20,1.034,0.085,91.8,2,0,1.242
Jawatan,pegawai,hasMany,20,1.559,0.073,95.3,2,0,0.966
LoginLog,user,belongsTo,10,1.217,0.311,74.4,2,0.2,1.236
Lorong,user,hasMany,11,1.048,0.078,92.6,2,0,1.105
MemberNotification,user,belongsTo,4,1.096,0.089,91.9,2,0,1.304
Pegawai,jawatan,belongsTo,16,0.675,0.084,87.5,1.94,0.06,0.779
Register,user,belongsTo,30,1.119,0.091,91.9,2,0,1.351
Register,lorong,belongsTo,30,1.125,0.074,93.4,2,0,1.267
Register,jawatan,belongsTo,30,1.016,0.218,78.6,1.8,0.2,1.158
Register,dependents,hasMany,30,1.791,0.107,94,2,0,2.114
Register,approvedByAjk,belongsTo,30,0.738,0.9,-22,1,1,0.912
Register,paymentVerifiedBy,belongsTo,30,0.652,0.791,-21.3,1,1,0.794
Register,sponsorUser,belongsTo,30,0.576,0.701,-21.8,1,1,0.755
Register,paymentApprovals,hasMany,30,1.411,0.081,94.3,2,0,1.488
Register,sponsorHubungan,belongsTo,30,1.118,1.117,0.1,1.07,1.07,1.133
SponsorRelationship,registers,hasMany,4,1.667,0.077,95.4,2,0,1.933
User,lorong,belongsTo,17,1.032,0.297,71.2,1.71,0.29,1.224
User,jawatan,belongsTo,17,0.907,0.199,78.1,2,0.24,1.063
User,register,hasMany,17,1.655,0.203,87.7,2,0,1.977
User,loginLogs,hasMany,17,0.877,0.072,91.8,2,0,1.017
