model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,18.297,0.32,98.3,2,0,2.776
ContributionRecord,register,belongsTo,1,131.891,0.26,99.8,2,0,2.642
ContributionRecord,lorong,belongsTo,1,3.604,0.326,91,2,0,2.022
ContributionSetting,deathClaims,hasMany,2,2.718,0.179,93.4,2,0,2.234
DeathClaim,register,belongsTo,1,2.712,0.269,90.1,2,0,4.911
DeathClaim,dependent,belongsTo,1,2.916,2.979,-2.2,1,1,2.938
DeathClaim,contributionSetting,belongsTo,1,1.75,0.14,92,2,0,3.333
DeathClaim,claimant,belongsTo,1,34.743,0.128,99.6,2,0,3.119
DeathClaim,ajkVerifiedBy,belongsTo,1,1.929,0.107,94.5,2,0,2.184
DeathClaim,adminApprovedBy,belongsTo,1,3.789,0.118,96.9,2,0,1.783
DeathClaim,newMemberRegister,belongsTo,1,1.611,0.136,91.5,2,0,1.865
DeathClaim,contributionRecords,hasMany,1,1.722,0.092,94.7,2,0,1.291
Dependent,register,belongsTo,30,1.553,0.264,83,2,0.27,1.278
Dependent,hubungan,belongsTo,30,0.954,0.087,90.9,2,0,1.1
Dependent,changeRequest,hasMany,30,1.278,0.07,94.5,2,0,1.164
Hubungan,dependent,hasMany,9,1.825,0.617,66.2,2,0,2.609
Jawatan,user,hasMany,20,1.15,0.094,91.8,2,0,1.321
Jawatan,pegawai,hasMany,20,1.326,0.108,91.9,2,0,1.779
LoginLog,user,belongsTo,10,1.259,0.23,81.8,2,0.2,1.521
Lorong,user,hasMany,11,1.387,0.102,92.6,2,0,1.924
MemberNotification,user,belongsTo,4,1.26,0.112,91.1,2,0,1.243
Pegawai,jawatan,belongsTo,16,0.788,0.112,85.7,1.94,0.06,0.892
Register,user,belongsTo,30,1.145,0.102,91.1,2,0,1.451
Register,lorong,belongsTo,30,1.335,0.14,89.5,2,0,1.516
Register,jawatan,belongsTo,30,1.074,0.182,83.1,1.87,0.13,1.269
Register,dependents,hasMany,30,1.627,0.187,88.5,2,0,1.956
Register,approvedByAjk,belongsTo,30,0.813,0.916,-12.7,1,1,0.858
Register,paymentVerifiedBy,belongsTo,30,0.625,0.853,-36.5,1,1,0.827
Register,sponsorUser,belongsTo,30,0.681,0.851,-24.9,1,1,0.828
Register,paymentApprovals,hasMany,30,1.296,0.075,94.2,2,0,1.606
Register,sponsorHubungan,belongsTo,30,0.757,0.912,-20.6,1.17,1.17,0.871
SponsorRelationship,registers,hasMany,4,1.552,0.084,94.6,2,0,2.371
User,lorong,belongsTo,17,0.914,0.368,59.8,1.71,0.29,1.063
User,jawatan,belongsTo,17,1.119,0.191,82.9,2,0.24,1.234
User,register,hasMany,17,1.767,0.238,86.5,2,0,1.913
User,loginLogs,hasMany,17,1.089,0.084,92.3,2,0,1.399
