model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,4.068,0.156,96.2,2,0,1.761
ContributionRecord,register,belongsTo,1,4.665,0.099,97.9,2,0,1.463
ContributionRecord,lorong,belongsTo,1,2.23,0.082,96.3,2,0,1.314
ContributionSetting,deathClaims,hasMany,2,2.274,0.088,96.1,2,0,1.444
DeathClaim,register,belongsTo,1,1.548,0.098,93.7,2,0,1.539
DeathClaim,dependent,belongsTo,1,1.223,0.891,27.1,1,1,1.24
DeathClaim,contributionSetting,belongsTo,1,1.25,0.09,92.8,2,0,1.433
DeathClaim,claimant,belongsTo,1,4.57,0.087,98.1,2,0,1.573
DeathClaim,ajkVerifiedBy,belongsTo,1,1.235,0.082,93.4,2,0,1.284
DeathClaim,adminApprovedBy,belongsTo,1,1.128,0.24,78.7,2,0,1.613
DeathClaim,newMemberRegister,belongsTo,1,1.407,0.125,91.1,2,0,1.512
DeathClaim,contributionRecords,hasMany,1,1.395,0.082,94.1,2,0,1.761
Dependent,register,belongsTo,30,1.182,0.379,68,2,0.53,1.485
Dependent,hubungan,belongsTo,30,1.186,0.086,92.8,2,0,1.398
Dependent,changeRequest,hasMany,30,1.376,0.092,93.3,2,0,1.257
Hubungan,dependent,hasMany,9,3.549,0.65,81.7,2,0,3.056
Jawatan,user,hasMany,20,0.975,0.11,88.7,2,0,1.154
Jawatan,pegawai,hasMany,20,1.411,0.137,90.3,2,0,1.233
LoginLog,user,belongsTo,10,0.948,0.213,77.6,2,0.2,1.182
Lorong,user,hasMany,11,1.179,0.169,85.7,2,0,1.198
MemberNotification,user,belongsTo,4,0.946,0.077,91.8,2,0,1.126
Pegawai,jawatan,belongsTo,16,0.851,0.144,83.1,1.94,0.06,1.672
Register,user,belongsTo,30,1.083,0.091,91.6,2,0,1.311
Register,lorong,belongsTo,30,1.113,0.075,93.2,2,0,1.254
Register,jawatan,belongsTo,30,1.368,0.291,78.7,1.8,0.2,1.473
Register,dependents,hasMany,30,1.895,0.119,93.7,2,0,2.363
Register,approvedByAjk,belongsTo,30,0.637,0.781,-22.7,1,1,0.813
Register,paymentVerifiedBy,belongsTo,30,0.656,0.828,-26.1,1,1,0.838
Register,sponsorUser,belongsTo,30,0.62,0.828,-33.5,1,1,0.788
Register,paymentApprovals,hasMany,30,1.097,0.065,94,2,0,1.298
Register,sponsorHubungan,belongsTo,30,0.871,0.877,-0.7,1.07,1.07,0.973
SponsorRelationship,registers,hasMany,4,2.27,0.1,95.6,2,0,2.471
User,lorong,belongsTo,17,0.862,0.281,67.4,1.71,0.29,1.053
User,jawatan,belongsTo,17,1.048,0.175,83.2,2,0.24,1.098
User,register,hasMany,17,1.691,0.23,86.4,2,0,1.969
User,loginLogs,hasMany,17,1.372,0.076,94.5,2,0,1.302
